index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-06-06,2022-06-07,32915.78125,33180.140625,33180.140625,32854.609491734256,33180.140625,32854.609491734256,2.122319375164807,-325.53113326574385,-0.9811023314966552,0.9811023314966552,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-06-07,2022-06-08,33180.140625,32910.8984375,32910.8984375,32950.61143953887,32910.8984375,32950.61143953887,2.122319375164807,39.71300203887222,0.12066824038331822,0.12066824038331822,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-06-08,2022-06-09,32910.8984375,32272.7890625,32272.7890625,32623.460864962995,32272.7890625,32623.460864962995,2.122319375164807,350.6718024629954,1.0865866032956704,1.0865866032956704,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-06-09,2022-06-10,32272.7890625,31392.7890625,31392.7890625,32344.933873178234,31392.7890625,32344.933873178234,2.122319375164807,952.1448106782336,3.033004836819709,3.033004836819709,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-06-10,2022-06-13,31392.7890625,30516.740234375,30516.740234375,31806.192189625785,30516.740234375,31806.192189625785,2.122319375164807,1289.4519552507845,4.225392179333446,4.225392179333446,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-06-13,2022-06-14,30516.740234375,30364.830078125,30364.830078125,31504.064884607633,30364.830078125,31504.064884607633,2.122319375164807,1139.2348064826328,3.7518234205543743,3.7518234205543743,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-06-14,2022-06-15,30364.830078125,30668.529296875,30668.529296875,31638.614961602452,30668.529296875,31638.614961602452,2.122319375164807,970.0856647274522,3.163130697715916,3.163130697715916,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-06-15,2022-06-16,30668.529296875,29927.0703125,29927.0703125,31790.122497477685,29927.0703125,31790.122497477685,2.122319375164807,1863.052184977685,6.225307607873403,6.225307607873403,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-06-16,2022-06-17,29927.0703125,29888.779296875,29888.779296875,30990.28895536224,29888.779296875,30990.28895536224,2.122319375164807,1101.5096584872408,3.6853618126933956,3.6853618126933956,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-06-17,2022-06-21,29888.779296875,30530.25,30530.25,31672.405521359964,30530.25,31672.405521359964,2.122319375164807,1142.155521359964,3.7410618038174075,3.7410618038174075,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-06-21,2022-06-22,30530.25,30483.130859375,30483.130859375,31635.99886581935,30483.130859375,31635.99886581935,2.122319375164807,1152.8680064443506,3.781986869271302,3.781986869271302,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-06-22,2022-06-23,30483.130859375,30677.359375,30677.359375,31626.403651746656,30677.359375,31626.403651746656,2.122319375164807,949.0442767466557,3.093630925483317,3.093630925483317,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-06-23,2022-06-24,30677.359375,31500.6796875,31500.6796875,31808.969349320923,31500.6796875,31808.969349320923,2.122319375164807,308.28966182092336,0.9786762218443746,0.9786762218443746,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-06-24,2022-06-27,31500.6796875,31438.259765625,31438.259765625,32382.895719122007,31438.259765625,32382.895719122007,2.122319375164807,944.635953497007,3.0047335970227085,3.0047335970227085,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-06-27,2022-06-28,31438.259765625,30946.990234375,30946.990234375,31812.91790135508,30946.990234375,31812.91790135508,2.122319375164807,865.9276669800784,2.7980997842505264,2.7980997842505264,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-06-28,2022-06-29,30946.990234375,31029.310546875,31029.310546875,31883.41721590844,31029.310546875,31883.41721590844,2.122319375164807,854.106669033441,2.7525802345597365,2.7525802345597365,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-06-29,2022-06-30,31029.310546875,30775.4296875,30775.4296875,31894.005329167067,30775.4296875,31894.005329167067,2.122319375164807,1118.5756416670665,3.6346385835236488,3.6346385835236488,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-06-30,2022-07-01,30775.4296875,31097.259765625,31097.259765625,31657.1194544964,31097.259765625,31657.1194544964,2.122319375164807,559.8596888713982,1.800350555293199,1.800350555293199,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-07-01,2022-07-05,31097.259765625,30967.8203125,30967.8203125,32157.56347954637,30967.8203125,32157.56347954637,2.122319375164807,1189.7431670463702,3.841869253439631,3.841869253439631,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-07-05,2022-07-06,30967.8203125,31037.6796875,31037.6796875,31593.374428632105,31037.6796875,31593.374428632105,2.122319375164807,555.6947411321053,1.7903875119759796,1.7903875119759796,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-07-06,2022-07-07,31037.6796875,31384.55078125,31384.55078125,32161.294039229593,31384.55078125,32161.294039229593,2.122319375164807,776.7432579795932,2.474922338042962,2.474922338042962,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-07-07,2022-07-08,31384.55078125,31338.150390625,31338.150390625,31963.300033593623,31338.150390625,31963.300033593623,2.122319375164807,625.1496429686231,1.9948517547341926,1.9948517547341926,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-07-08,2022-07-11,31338.150390625,31173.83984375,31173.83984375,32099.083016860182,31173.83984375,32099.083016860182,2.122319375164807,925.2431731101824,2.9680115691480435,2.9680115691480435,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-07-11,2022-07-12,31173.83984375,30981.330078125,30981.330078125,31830.288089187263,30981.330078125,31830.288089187263,2.122319375164807,848.9580110622628,2.740224544657903,2.740224544657903,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-07-12,2022-07-13,30981.330078125,30772.7890625,30772.7890625,31898.617001859817,30772.7890625,31898.617001859817,2.122319375164807,1125.8279393598168,3.6585177153531427,3.6585177153531427,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-07-13,2022-07-14,30772.7890625,30630.169921875,30630.169921875,31650.62354356472,30630.169921875,31650.62354356472,2.122319375164807,1020.4536216897213,3.3315310502438606,3.3315310502438606,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-07-14,2022-07-15,30630.169921875,31288.259765625,31288.259765625,31745.007724666422,31288.259765625,31745.007724666422,2.122319375164807,456.7479590414223,1.4598062099421416,1.4598062099421416,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-07-15,2022-07-18,31288.259765625,31072.609375,31072.609375,32249.921052017136,31072.609375,32249.921052017136,2.122319375164807,1177.3116770171364,3.7889050861765177,3.7889050861765177,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-07-18,2022-07-19,31072.609375,31827.05078125,31827.05078125,31604.509361981563,31827.05078125,31604.509361981563,2.122319375164807,-222.54141926843658,-0.6992209890824711,0.6992209890824711,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-07-19,2022-07-20,31827.05078125,31874.83984375,31874.83984375,32858.36315746961,31874.83984375,32858.36315746961,2.122319375164807,983.5233137196119,3.0855788406807023,3.0855788406807023,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-07-20,2022-07-21,31874.83984375,32036.900390625,32036.900390625,31778.086343370036,32036.900390625,31778.086343370036,2.122319375164807,-258.81404725496395,-0.8078623215706007,0.8078623215706007,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-07-21,2022-07-22,32036.900390625,31899.2890625,31899.2890625,32890.85268968856,31899.2890625,32890.85268968856,2.122319375164807,991.5636271885596,3.1084192040951057,3.1084192040951057,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-07-22,2022-07-25,31899.2890625,31990.0390625,31990.0390625,31770.884603710605,31990.0390625,31770.884603710605,2.122319375164807,-219.154458789395,-0.6850709321149175,0.6850709321149175,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-07-25,2022-07-26,31990.0390625,31761.5390625,31761.5390625,32855.32944395877,31761.5390625,32855.32944395877,2.122319375164807,1093.7903814587698,3.4437574933205264,3.4437574933205264,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-07-26,2022-07-27,31761.5390625,32197.58984375,32197.58984375,31679.319707234587,32197.58984375,31679.319707234587,2.122319375164807,-518.2701365154135,-1.6096550674460401,1.6096550674460401,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-07-27,2022-07-28,32197.58984375,32529.630859375,32529.630859375,33123.24850546812,32529.630859375,33123.24850546812,2.122319375164807,593.6176460931165,1.824852082273281,1.824852082273281,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-07-28,2022-07-29,32529.630859375,32845.12890625,32845.12890625,32127.32634757646,32845.12890625,32127.32634757646,2.122319375164807,-717.8025586735384,-2.1854155626009737,2.1854155626009737,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-07-29,2022-08-01,32845.12890625,32798.3984375,32798.3984375,33301.970462443875,32798.3984375,33301.970462443875,2.122319375164807,503.57202494387457,1.535355532385131,1.535355532385131,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-08-01,2022-08-02,32798.3984375,32396.169921875,32396.169921875,32207.98055632509,32396.169921875,32207.98055632509,2.122319375164807,-188.1893655499116,-0.5809000446773176,0.5809000446773176,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-08-02,2022-08-03,32396.169921875,32812.5,32812.5,32827.59389100048,32812.5,32827.59389100048,2.122319375164807,15.093891000477015,0.04600042971573948,0.04600042971573948,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-08-03,2022-08-04,32812.5,32726.8203125,32726.8203125,32645.512297251866,32726.8203125,32645.512297251866,2.122319375164807,-81.30801524813432,-0.2484445921471899,0.2484445921471899,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-08-04,2022-08-05,32726.8203125,32803.46875,32803.46875,32731.859854980023,32803.46875,32731.859854980023,2.122319375164807,-71.60889501997735,-0.2182967160141482,0.2182967160141482,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-08-05,2022-08-08,32803.46875,32832.5390625,32832.5390625,32723.172315735173,32832.5390625,32723.172315735173,2.122319375164807,-109.36674676482653,-0.33310474878789015,0.33310474878789015,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-08-08,2022-08-09,32832.5390625,32774.41015625,32774.41015625,32756.992168579396,32774.41015625,32756.992168579396,2.122319375164807,-17.417987670603907,-0.05314508358064939,0.05314508358064939,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-08-09,2022-08-10,32774.41015625,33309.51171875,33309.51171875,32674.633311862948,33309.51171875,32674.633311862948,2.122319375164807,-634.8784068870518,-1.905997338681123,1.905997338681123,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-08-10,2022-08-11,33309.51171875,33336.671875,33336.671875,33227.69498115874,33336.671875,33227.69498115874,2.122319375164807,-108.97689384125988,-0.32689794065191125,0.32689794065191125,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-08-11,2022-08-12,33336.671875,33761.05078125,33761.05078125,32756.64297581825,33761.05078125,32756.64297581825,2.122319375164807,-1004.4078054317506,-2.975049005256591,2.975049005256591,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-08-12,2022-08-15,33761.05078125,33912.44140625,33912.44140625,33558.683882880345,33912.44140625,33558.683882880345,2.122319375164807,-353.75752336965525,-1.043149678113291,1.043149678113291,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-08-15,2022-08-16,33912.44140625,34152.01171875,34152.01171875,32975.89392594401,34152.01171875,32975.89392594401,2.122319375164807,-1176.1177928059915,-3.4437731003713727,3.4437731003713727,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-08-16,2022-08-17,34152.01171875,33980.3203125,33980.3203125,33712.48517814795,33980.3203125,33712.48517814795,2.122319375164807,-267.83513435204804,-0.7882066204464889,0.7882066204464889,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-08-17,2022-08-18,33980.3203125,33999.0390625,33999.0390625,32898.93291205382,33999.0390625,32898.93291205382,2.122319375164807,-1100.1061504461832,-3.2356977749396743,3.2356977749396743,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-08-18,2022-08-19,33999.0390625,33706.73828125,33706.73828125,33644.401258108555,33706.73828125,33644.401258108555,2.122319375164807,-62.33702314144466,-0.1849393513584813,0.1849393513584813,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-08-19,2022-08-22,33706.73828125,33063.609375,33063.609375,32714.867464478248,33063.609375,32714.867464478248,2.122319375164807,-348.7419105217523,-1.0547605573438767,1.0547605573438767,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-08-22,2022-08-23,33063.609375,32909.58984375,32909.58984375,32971.401422250055,32909.58984375,32971.401422250055,2.122319375164807,61.811578500055475,0.18782239096119996,0.18782239096119996,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-08-23,2022-08-24,32909.58984375,32969.23046875,32969.23046875,32603.667085105397,32969.23046875,32603.667085105397,2.122319375164807,-365.56338364460316,-1.1088016870490918,1.1088016870490918,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-08-24,2022-08-25,32969.23046875,33291.78125,33291.78125,32986.46848034124,33291.78125,32986.46848034124,2.122319375164807,-305.3127696587617,-0.9170815083940925,0.9170815083940925,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-08-25,2022-08-26,33291.78125,32283.400390625,32283.400390625,32932.50177395803,32283.400390625,32932.50177395803,2.122319375164807,649.1013833330289,2.0106351111685434,2.0106351111685434,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-08-26,2022-08-29,32283.400390625,32098.990234375,32098.990234375,32077.629351004925,32098.990234375,32077.629351004925,2.122319375164807,-21.36088337007459,-0.06654690136389117,0.06654690136389117,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-08-29,2022-08-30,32098.990234375,31790.869140625,31790.869140625,32678.16497868651,31790.869140625,32678.16497868651,2.122319375164807,887.2958380615091,2.791039886756821,2.791039886756821,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-08-30,2022-08-31,31790.869140625,31510.4296875,31510.4296875,31864.277662946417,31510.4296875,31864.277662946417,2.122319375164807,353.84797544641697,1.122955094410491,1.122955094410491,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-08-31,2022-09-01,31510.4296875,31656.419921875,31656.419921875,32342.08896258338,31656.419921875,32342.08896258338,2.122319375164807,685.6690407083806,2.1659715229976917,2.1659715229976917,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-09-01,2022-09-02,31656.419921875,31318.439453125,31318.439453125,32044.875559829263,31318.439453125,32044.875559829263,2.122319375164807,726.4361067042628,2.319515657194656,2.319515657194656,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-09-02,2022-09-06,31318.439453125,31145.30078125,31145.30078125,32008.360342221327,31145.30078125,32008.360342221327,2.122319375164807,863.0595609713273,2.7710747346222573,2.7710747346222573,fit_period,model_fit_period
