index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-06-06,2022-06-07,4121.43017578125,4160.68017578125,4160.68017578125,4117.9983561363515,4160.68017578125,4117.9983561363515,0.0104992496781051,-42.681819644898496,-1.0258375515941727,1.0258375515941727,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-06-07,2022-06-08,4160.68017578125,4115.77001953125,4115.77001953125,4156.982311654498,4115.77001953125,4156.982311654498,0.0104992496781051,41.21229212324761,1.0013264086106863,1.0013264086106863,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-06-08,2022-06-09,4115.77001953125,4017.820068359375,4017.820068359375,4112.921565923944,4017.820068359375,4112.921565923944,0.0104992496781051,95.1014975645694,2.366992447309938,2.366992447309938,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-06-09,2022-06-10,4017.820068359375,3900.860107421875,3900.860107421875,4015.5069340975106,3900.860107421875,4015.5069340975106,0.0104992496781051,114.64682667563557,2.939014051221822,2.939014051221822,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-06-10,2022-06-13,3900.860107421875,3749.6298828125,3749.6298828125,3898.738837136852,3749.6298828125,3898.738837136852,0.0104992496781051,149.108954324352,3.9766312672041444,3.9766312672041444,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-06-13,2022-06-14,3749.6298828125,3735.47998046875,3735.47998046875,3747.85449499448,3735.47998046875,3747.85449499448,0.0104992496781051,12.374514525729865,0.33126973214770217,0.33126973214770217,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-06-14,2022-06-15,3735.47998046875,3789.989990234375,3789.989990234375,3732.3210701748953,3789.989990234375,3732.3210701748953,0.0104992496781051,-57.66892005947966,-1.5216114081587162,1.5216114081587162,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-06-15,2022-06-16,3789.989990234375,3666.77001953125,3666.77001953125,3786.13811008152,3666.77001953125,3786.13811008152,0.0104992496781051,119.36809055027015,3.255401618166657,3.255401618166657,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-06-16,2022-06-17,3666.77001953125,3674.840087890625,3674.840087890625,3664.711930190556,3674.840087890625,3664.711930190556,0.0104992496781051,-10.128157700069096,-0.27560812056675654,0.27560812056675654,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-06-17,2022-06-21,3674.840087890625,3764.7900390625,3764.7900390625,3671.4569161683457,3764.7900390625,3671.4569161683457,0.0104992496781051,-93.33312289415426,-2.47910565863577,2.47910565863577,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-06-21,2022-06-22,3764.7900390625,3759.889892578125,3759.889892578125,3760.5804711345695,3759.889892578125,3760.5804711345695,0.0104992496781051,0.6905785564445068,0.018366988826127112,0.018366988826127112,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-06-22,2022-06-23,3759.889892578125,3795.72998046875,3795.72998046875,3756.63762646984,3795.72998046875,3756.63762646984,0.0104992496781051,-39.09235399890986,-1.0299034494040111,1.0299034494040111,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-06-23,2022-06-24,3795.72998046875,3911.739990234375,3911.739990234375,3792.0665318581414,3911.739990234375,3792.0665318581414,0.0104992496781051,-119.67345837623361,-3.0593408221148994,3.0593408221148994,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-06-24,2022-06-27,3911.739990234375,3900.110107421875,3900.110107421875,3907.2674036894023,3900.110107421875,3907.2674036894023,0.0104992496781051,7.157296267527272,0.1835152359905686,0.1835152359905686,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-06-27,2022-06-28,3900.110107421875,3821.550048828125,3821.550048828125,3896.925763107999,3821.550048828125,3896.925763107999,0.0104992496781051,75.37571427987405,1.9723858988314948,1.9723858988314948,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-06-28,2022-06-29,3821.550048828125,3818.830078125,3818.830078125,3819.0412165131593,3818.830078125,3819.0412165131593,0.0104992496781051,0.2111383881592701,0.005528876222294147,0.005528876222294147,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-06-29,2022-06-30,3818.830078125,3785.3798828125,3785.3798828125,3815.5558079672296,3785.3798828125,3815.5558079672296,0.0104992496781051,30.17592515472961,0.7971703260680193,0.7971703260680193,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-06-30,2022-07-01,3785.3798828125,3825.330078125,3825.330078125,3782.415766261986,3825.330078125,3782.415766261986,0.0104992496781051,-42.91431186301406,-1.1218459841784079,1.1218459841784079,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-07-01,2022-07-05,3825.330078125,3831.389892578125,3831.389892578125,3821.6251470761954,3831.389892578125,3821.6251470761954,0.0104992496781051,-9.76474550192961,-0.2548617022988218,0.2548617022988218,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-07-05,2022-07-06,3831.389892578125,3845.080078125,3845.080078125,3828.027009920064,3845.080078125,3828.027009920064,0.0104992496781051,-17.053068204936153,-0.4435035905221471,0.4435035905221471,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-07-06,2022-07-07,3845.080078125,3902.6201171875,3902.6201171875,3841.6401837577982,3902.6201171875,3841.6401837577982,0.0104992496781051,-60.97993342970176,-1.5625382845012379,1.5625382845012379,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-07-07,2022-07-08,3902.6201171875,3899.3798828125,3899.3798828125,3898.737655594761,3899.3798828125,3898.737655594761,0.0104992496781051,-0.6422272177392188,-0.016469983357353748,0.016469983357353748,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-07-08,2022-07-11,3899.3798828125,3854.429931640625,3854.429931640625,3896.110863565083,3854.429931640625,3896.110863565083,0.0104992496781051,41.68093192445804,1.0813773414922785,1.0813773414922785,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-07-11,2022-07-12,3854.429931640625,3818.800048828125,3818.800048828125,3851.581879674984,3818.800048828125,3851.581879674984,0.0104992496781051,32.781830846859066,0.8584327649445491,0.8584327649445491,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-07-12,2022-07-13,3818.800048828125,3801.780029296875,3801.780029296875,3815.857931398978,3801.780029296875,3815.857931398978,0.0104992496781051,14.077902102103053,0.37029764988025116,0.37029764988025116,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-07-13,2022-07-14,3801.780029296875,3790.3798828125,3790.3798828125,3798.650086484068,3790.3798828125,3798.650086484068,0.0104992496781051,8.270203671568197,0.21818930891516927,0.21818930891516927,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-07-14,2022-07-15,3790.3798828125,3863.159912109375,3863.159912109375,3787.193219818829,3863.159912109375,3787.193219818829,0.0104992496781051,-75.96669229054578,-1.9664392367611363,1.9664392367611363,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-07-15,2022-07-18,3863.159912109375,3830.85009765625,3830.85009765625,3859.123636543395,3830.85009765625,3859.123636543395,0.0104992496781051,28.27353888714515,0.7380486880560314,0.7380486880560314,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-07-18,2022-07-19,3830.85009765625,3936.68994140625,3936.68994140625,3827.874471484779,3936.68994140625,3827.874471484779,0.0104992496781051,-108.81546992147105,-2.764136153496518,2.764136153496518,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-07-19,2022-07-20,3936.68994140625,3959.89990234375,3959.89990234375,3932.320000179241,3959.89990234375,3932.320000179241,0.0104992496781051,-27.579902164508894,-0.6964797809203498,0.6964797809203498,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-07-20,2022-07-21,3959.89990234375,3998.949951171875,3998.949951171875,3956.3639269125406,3998.949951171875,3956.3639269125406,0.0104992496781051,-42.58602425933441,-1.0649301636509543,1.0649301636509543,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-07-21,2022-07-22,3998.949951171875,3961.6298828125,3961.6298828125,3995.254105109683,3961.6298828125,3995.254105109683,0.0104992496781051,33.62422229718322,0.8487471897125385,0.8487471897125385,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-07-22,2022-07-25,3961.6298828125,3966.840087890625,3966.840087890625,3958.704824065838,3966.840087890625,3958.704824065838,0.0104992496781051,-8.135263824787216,-0.20508171856035565,0.20508171856035565,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-07-25,2022-07-26,3966.840087890625,3921.050048828125,3921.050048828125,3963.485780158903,3921.050048828125,3963.485780158903,0.0104992496781051,42.4357313307778,1.0822542635858592,1.0822542635858592,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-07-26,2022-07-27,3921.050048828125,4023.610107421875,4023.610107421875,3918.210475690511,4023.610107421875,3918.210475690511,0.0104992496781051,-105.39963173136402,-2.6195289532886363,2.6195289532886363,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-07-27,2022-07-28,4023.610107421875,4072.429931640625,4072.429931640625,4019.273268367407,4072.429931640625,4019.273268367407,0.0104992496781051,-53.15666327321787,-1.3052812243672687,1.3052812243672687,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-07-28,2022-07-29,4072.429931640625,4130.2900390625,4130.2900390625,4068.6354813177095,4130.2900390625,4068.6354813177095,0.0104992496781051,-61.65455774479051,-1.49274160317286,1.49274160317286,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-07-29,2022-08-01,4130.2900390625,4118.6298828125,4118.6298828125,4126.404347088028,4118.6298828125,4126.404347088028,0.0104992496781051,7.774464275527862,0.18876336298077098,0.18876336298077098,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-08-01,2022-08-02,4118.6298828125,4091.18994140625,4091.18994140625,4115.445844041977,4091.18994140625,4115.445844041977,0.0104992496781051,24.25590263572667,0.5928813617338254,0.5928813617338254,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-08-02,2022-08-03,4091.18994140625,4155.169921875,4155.169921875,4088.165164644063,4155.169921875,4088.165164644063,0.0104992496781051,-67.00475723093678,-1.6125635892334629,1.6125635892334629,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-08-03,2022-08-04,4155.169921875,4151.93994140625,4151.93994140625,4151.222463326233,4151.93994140625,4151.222463326233,0.0104992496781051,-0.7174780800169174,-0.01728055054124674,0.01728055054124674,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-08-04,2022-08-05,4151.93994140625,4145.18994140625,4145.18994140625,4148.670818668343,4145.18994140625,4148.670818668343,0.0104992496781051,3.48087726209269,0.08397389049226071,0.08397389049226071,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-08-05,2022-08-08,4145.18994140625,4140.06005859375,4140.06005859375,4141.956345475228,4140.06005859375,4141.956345475228,0.0104992496781051,1.896286881477863,0.04580336648840724,0.04580336648840724,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-08-08,2022-08-09,4140.06005859375,4122.47021484375,4122.47021484375,4136.8101111652595,4122.47021484375,4136.8101111652595,0.0104992496781051,14.339896321509514,0.34784717837077267,0.34784717837077267,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-08-09,2022-08-10,4122.47021484375,4210.240234375,4210.240234375,4119.346023145332,4210.240234375,4119.346023145332,0.0104992496781051,-90.89421122966814,-2.1588842006579982,2.1588842006579982,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-08-10,2022-08-11,4210.240234375,4207.27001953125,4207.27001953125,4206.052668032496,4207.27001953125,4206.052668032496,0.0104992496781051,-1.2173514987543967,-0.028934475160926967,0.028934475160926967,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-08-11,2022-08-12,4207.27001953125,4280.14990234375,4280.14990234375,4203.998275034255,4280.14990234375,4203.998275034255,0.0104992496781051,-76.15162730949487,-1.7791813148365507,1.7791813148365507,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-08-12,2022-08-15,4280.14990234375,4297.14013671875,4297.14013671875,4276.11261897752,4297.14013671875,4276.11261897752,0.0104992496781051,-21.02751774123044,-0.4893374912666178,0.4893374912666178,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-08-15,2022-08-16,4297.14013671875,4305.2001953125,4305.2001953125,4293.666935662086,4305.2001953125,4293.666935662086,0.0104992496781051,-11.533259650414038,-0.2678913668862936,0.2678913668862936,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-08-16,2022-08-17,4305.2001953125,4274.0400390625,4274.0400390625,4301.817124616652,4274.0400390625,4301.817124616652,0.0104992496781051,27.77708555415211,0.6499023242712753,0.6499023242712753,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-08-17,2022-08-18,4274.0400390625,4283.740234375,4283.740234375,4271.052809635818,4283.740234375,4271.052809635818,0.0104992496781051,-12.687424739181552,-0.29617633294780427,0.29617633294780427,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-08-18,2022-08-19,4283.740234375,4228.47998046875,4228.47998046875,4280.340610128822,4228.47998046875,4280.340610128822,0.0104992496781051,51.860629660071936,1.226460333254857,1.226460333254857,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-08-19,2022-08-22,4228.47998046875,4137.990234375,4137.990234375,4225.735988191108,4137.990234375,4225.735988191108,0.0104992496781051,87.74575381610794,2.1204920467716137,2.1204920467716137,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-08-22,2022-08-23,4137.990234375,4128.72998046875,4128.72998046875,4135.601805853323,4128.72998046875,4135.601805853323,0.0104992496781051,6.87182538457273,0.16643920568989465,0.16643920568989465,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-08-23,2022-08-24,4128.72998046875,4140.77001953125,4140.77001953125,4125.521719995377,4140.77001953125,4125.521719995377,0.0104992496781051,-15.24829953587323,-0.3682479216172308,0.3682479216172308,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-08-24,2022-08-25,4140.77001953125,4199.1201171875,4199.1201171875,4137.346779740809,4199.1201171875,4137.346779740809,0.0104992496781051,-61.773337446690675,-1.4711019385667257,1.4711019385667257,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-08-25,2022-08-26,4199.1201171875,4057.659912109375,4057.659912109375,4195.229479846027,4057.659912109375,4195.229479846027,0.0104992496781051,137.56956773665206,3.390367125793362,3.390367125793362,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-08-26,2022-08-29,4057.659912109375,4030.610107421875,4030.610107421875,4055.785917566572,4030.610107421875,4055.785917566572,0.0104992496781051,25.175810144697152,0.6246153677414489,0.6246153677414489,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-08-29,2022-08-30,4030.610107421875,3986.159912109375,3986.159912109375,4027.5813930929385,3986.159912109375,4027.5813930929385,0.0104992496781051,41.42148098356347,1.0391324456836522,1.0391324456836522,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-08-30,2022-08-31,3986.159912109375,3955.0,3955.0,3983.306816214362,3955.0,3983.306816214362,0.0104992496781051,28.30681621436179,0.7157222810205256,0.7157222810205256,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-08-31,2022-09-01,3955.0,3966.85009765625,3966.85009765625,3952.012768109259,3966.85009765625,3952.012768109259,0.0104992496781051,-14.837329546990986,-0.3740330282648539,0.3740330282648539,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-09-01,2022-09-02,3966.85009765625,3924.260009765625,3924.260009765625,3963.428774903939,3924.260009765625,3963.428774903939,0.0104992496781051,39.16876513831403,0.9981184998150356,0.9981184998150356,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-09-02,2022-09-06,3924.260009765625,3908.18994140625,3908.18994140625,3921.388140202859,3908.18994140625,3921.388140202859,0.0104992496781051,13.198198796609176,0.33770617586360663,0.33770617586360663,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-09-06,2022-09-07,3908.18994140625,3979.8701171875,3979.8701171875,3905.050410938734,3979.8701171875,3905.050410938734,0.0104992496781051,-74.81970624876612,-1.8799534669648923,1.8799534669648923,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-09-07,2022-09-08,3979.8701171875,4006.179931640625,4006.179931640625,3975.8449422086346,4006.179931640625,3975.8449422086346,0.0104992496781051,-30.33498943199038,-0.7572048672204168,0.7572048672204168,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-09-08,2022-09-09,4006.179931640625,4067.360107421875,4067.360107421875,4002.612670048574,4067.360107421875,4002.612670048574,0.0104992496781051,-64.74743737330118,-1.5918786550311574,1.5918786550311574,fit_period,model_fit_period
