index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-07,2022-06-08,4160.68017578125,4115.77001953125,4115.77001953125,4160.68017578125,4115.77001953125,4160.68017578125,1.665905624628067,44.91015625,1.0911726368791343,1.0911726368791343,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-08,2022-06-09,4115.77001953125,4017.820068359375,4017.820068359375,4115.77001953125,4017.820068359375,4115.77001953125,1.665905624628067,97.949951171875,2.4378879468306205,2.4378879468306205,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-09,2022-06-10,4017.820068359375,3900.860107421875,3900.860107421875,4017.820068359375,3900.860107421875,4017.820068359375,1.665905624628067,116.9599609375,2.998312108526246,2.998312108526246,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-10,2022-06-13,3900.860107421875,3749.6298828125,3749.6298828125,3900.860107421875,3749.6298828125,3900.860107421875,1.665905624628067,151.230224609375,4.033204058421391,4.033204058421391,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-13,2022-06-14,3749.6298828125,3735.47998046875,3735.47998046875,3749.6298828125,3735.47998046875,3749.6298828125,1.665905624628067,14.14990234375,0.37879743480714323,0.37879743480714323,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-14,2022-06-15,3735.47998046875,3789.989990234375,3789.989990234375,3735.47998046875,3789.989990234375,3735.47998046875,1.665905624628067,-54.510009765625,-1.4382626314602502,1.4382626314602502,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-15,2022-06-16,3789.989990234375,3666.77001953125,3666.77001953125,3789.989990234375,3666.77001953125,3789.989990234375,1.665905624628067,123.219970703125,3.360449934050598,3.360449934050598,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-16,2022-06-17,3666.77001953125,3674.840087890625,3674.840087890625,3666.77001953125,3674.840087890625,3666.77001953125,1.665905624628067,-8.070068359375,-0.21960325255968502,0.21960325255968502,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-17,2022-06-21,3674.840087890625,3764.7900390625,3764.7900390625,3674.840087890625,3764.7900390625,3674.840087890625,1.665905624628067,-89.949951171875,-2.3892421685825047,2.3892421685825047,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-21,2022-06-22,3764.7900390625,3759.889892578125,3759.889892578125,3764.7900390625,3759.889892578125,3764.7900390625,1.665905624628067,4.900146484375,0.1303268612745202,0.1303268612745202,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-22,2022-06-23,3759.889892578125,3795.72998046875,3795.72998046875,3759.889892578125,3795.72998046875,3759.889892578125,1.665905624628067,-35.840087890625,-0.9442212189761444,0.9442212189761444,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-23,2022-06-24,3795.72998046875,3911.739990234375,3911.739990234375,3795.72998046875,3911.739990234375,3795.72998046875,1.665905624628067,-116.010009765625,-2.9656881606457226,2.9656881606457226,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-24,2022-06-27,3911.739990234375,3900.110107421875,3900.110107421875,3911.739990234375,3900.110107421875,3911.739990234375,1.665905624628067,11.6298828125,0.2981937045922995,0.2981937045922995,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-27,2022-06-28,3900.110107421875,3821.550048828125,3821.550048828125,3900.110107421875,3821.550048828125,3900.110107421875,1.665905624628067,78.56005859375,2.0557118862761032,2.0557118862761032,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-28,2022-06-29,3821.550048828125,3818.830078125,3818.830078125,3821.550048828125,3818.830078125,3821.550048828125,1.665905624628067,2.719970703125,0.07122523515004033,0.07122523515004033,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-29,2022-06-30,3818.830078125,3785.3798828125,3785.3798828125,3818.830078125,3785.3798828125,3818.830078125,1.665905624628067,33.4501953125,0.883668121775055,0.883668121775055,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-30,2022-07-01,3785.3798828125,3825.330078125,3825.330078125,3785.3798828125,3825.330078125,3785.3798828125,1.665905624628067,-39.9501953125,-1.044359427725038,1.044359427725038,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-01,2022-07-05,3825.330078125,3831.389892578125,3831.389892578125,3825.330078125,3831.389892578125,3825.330078125,1.665905624628067,-6.059814453125,-0.15816230201117376,0.15816230201117376,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-05,2022-07-06,3831.389892578125,3845.080078125,3845.080078125,3831.389892578125,3845.080078125,3831.389892578125,1.665905624628067,-13.690185546875,-0.3560442245340916,0.3560442245340916,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-06,2022-07-07,3845.080078125,3902.6201171875,3902.6201171875,3845.080078125,3902.6201171875,3845.080078125,1.665905624628067,-57.5400390625,-1.4743950816296043,1.4743950816296043,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-07,2022-07-08,3902.6201171875,3899.3798828125,3899.3798828125,3902.6201171875,3899.3798828125,3902.6201171875,1.665905624628067,3.240234375,0.08309614534562662,0.08309614534562662,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-08,2022-07-11,3899.3798828125,3854.429931640625,3854.429931640625,3899.3798828125,3854.429931640625,3899.3798828125,1.665905624628067,44.949951171875,1.166189344963451,1.166189344963451,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-11,2022-07-12,3854.429931640625,3818.800048828125,3818.800048828125,3854.429931640625,3818.800048828125,3854.429931640625,1.665905624628067,35.6298828125,0.9330125263676411,0.9330125263676411,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-12,2022-07-13,3818.800048828125,3801.780029296875,3801.780029296875,3818.800048828125,3801.780029296875,3818.800048828125,1.665905624628067,17.02001953125,0.44768554203799604,0.44768554203799604,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-13,2022-07-14,3801.780029296875,3790.3798828125,3790.3798828125,3801.780029296875,3790.3798828125,3801.780029296875,1.665905624628067,11.400146484375,0.30076527516592816,0.30076527516592816,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-14,2022-07-15,3790.3798828125,3863.159912109375,3863.159912109375,3790.3798828125,3863.159912109375,3790.3798828125,1.665905624628067,-72.780029296875,-1.8839507282300259,1.8839507282300259,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-15,2022-07-18,3863.159912109375,3830.85009765625,3830.85009765625,3863.159912109375,3830.85009765625,3863.159912109375,1.665905624628067,32.309814453125,0.8434110870820147,0.8434110870820147,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-18,2022-07-19,3830.85009765625,3936.68994140625,3936.68994140625,3830.85009765625,3936.68994140625,3830.85009765625,1.665905624628067,-105.83984375,-2.6885491447211174,2.6885491447211174,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-19,2022-07-20,3936.68994140625,3959.89990234375,3959.89990234375,3936.68994140625,3959.89990234375,3936.68994140625,1.665905624628067,-23.2099609375,-0.5861249402734321,0.5861249402734321,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-20,2022-07-21,3959.89990234375,3998.949951171875,3998.949951171875,3959.89990234375,3998.949951171875,3959.89990234375,1.665905624628067,-39.050048828125,-0.9765075658594214,0.9765075658594214,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-21,2022-07-22,3998.949951171875,3961.6298828125,3961.6298828125,3998.949951171875,3961.6298828125,3998.949951171875,1.665905624628067,37.320068359375,0.9420382383848582,0.9420382383848582,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-22,2022-07-25,3961.6298828125,3966.840087890625,3966.840087890625,3961.6298828125,3966.840087890625,3961.6298828125,1.665905624628067,-5.210205078125,-0.13134396554148814,0.13134396554148814,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-25,2022-07-26,3966.840087890625,3921.050048828125,3921.050048828125,3966.840087890625,3921.050048828125,3966.840087890625,1.665905624628067,45.7900390625,1.167800423159229,1.167800423159229,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-26,2022-07-27,3921.050048828125,4023.610107421875,4023.610107421875,3921.050048828125,4023.610107421875,3921.050048828125,1.665905624628067,-102.56005859375,-2.548956182522995,2.548956182522995,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-27,2022-07-28,4023.610107421875,4072.429931640625,4072.429931640625,4023.610107421875,4072.429931640625,4023.610107421875,1.665905624628067,-48.81982421875,-1.198788562068209,1.198788562068209,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-28,2022-07-29,4072.429931640625,4130.2900390625,4130.2900390625,4072.429931640625,4130.2900390625,4072.429931640625,1.665905624628067,-57.860107421875,-1.4008727443995237,1.4008727443995237,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-29,2022-08-01,4130.2900390625,4118.6298828125,4118.6298828125,4130.2900390625,4118.6298828125,4130.2900390625,1.665905624628067,11.66015625,0.2831076494311647,0.2831076494311647,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-01,2022-08-02,4118.6298828125,4091.18994140625,4091.18994140625,4118.6298828125,4091.18994140625,4118.6298828125,1.665905624628067,27.43994140625,0.6707080775823908,0.6707080775823908,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-02,2022-08-03,4091.18994140625,4155.169921875,4155.169921875,4091.18994140625,4155.169921875,4091.18994140625,1.665905624628067,-63.97998046875,-1.5397680882296951,1.5397680882296951,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-03,2022-08-04,4155.169921875,4151.93994140625,4151.93994140625,4155.169921875,4151.93994140625,4155.169921875,1.665905624628067,3.22998046875,0.07779448918656601,0.07779448918656601,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-04,2022-08-05,4151.93994140625,4145.18994140625,4145.18994140625,4151.93994140625,4145.18994140625,4151.93994140625,1.665905624628067,6.75,0.16283934139119502,0.16283934139119502,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-05,2022-08-08,4145.18994140625,4140.06005859375,4140.06005859375,4145.18994140625,4140.06005859375,4145.18994140625,1.665905624628067,5.1298828125,0.12390841533449788,0.12390841533449788,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-08,2022-08-09,4140.06005859375,4122.47021484375,4122.47021484375,4140.06005859375,4122.47021484375,4140.06005859375,1.665905624628067,17.58984375,0.4266821306959204,0.4266821306959204,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-09,2022-08-10,4122.47021484375,4210.240234375,4210.240234375,4122.47021484375,4210.240234375,4122.47021484375,1.665905624628067,-87.77001953125,-2.0846796060386623,2.0846796060386623,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-10,2022-08-11,4210.240234375,4207.27001953125,4207.27001953125,4210.240234375,4207.27001953125,4210.240234375,1.665905624628067,2.97021484375,0.07059720032138381,0.07059720032138381,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-11,2022-08-12,4207.27001953125,4280.14990234375,4280.14990234375,4207.27001953125,4280.14990234375,4207.27001953125,1.665905624628067,-72.8798828125,-1.7027413636282225,1.7027413636282225,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-12,2022-08-15,4280.14990234375,4297.14013671875,4297.14013671875,4280.14990234375,4297.14013671875,4280.14990234375,1.665905624628067,-16.990234375,-0.39538469387627556,0.39538469387627556,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-15,2022-08-16,4297.14013671875,4305.2001953125,4305.2001953125,4297.14013671875,4305.2001953125,4297.14013671875,1.665905624628067,-8.06005859375,-0.18721681287959124,0.18721681287959124,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-16,2022-08-17,4305.2001953125,4274.0400390625,4274.0400390625,4305.2001953125,4274.0400390625,4305.2001953125,1.665905624628067,31.16015625,0.7290562550938317,0.7290562550938317,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-17,2022-08-18,4274.0400390625,4283.740234375,4283.740234375,4274.0400390625,4283.740234375,4274.0400390625,1.665905624628067,-9.7001953125,-0.22644219261150564,0.22644219261150564,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-18,2022-08-19,4283.740234375,4228.47998046875,4228.47998046875,4283.740234375,4228.47998046875,4283.740234375,1.665905624628067,55.26025390625,1.306858591302213,1.306858591302213,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-19,2022-08-22,4228.47998046875,4137.990234375,4137.990234375,4228.47998046875,4137.990234375,4228.47998046875,1.665905624628067,90.48974609375,2.186804244776511,2.186804244776511,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-22,2022-08-23,4137.990234375,4128.72998046875,4128.72998046875,4137.990234375,4128.72998046875,4137.990234375,1.665905624628067,9.26025390625,0.22428819394962343,0.22428819394962343,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-23,2022-08-24,4128.72998046875,4140.77001953125,4140.77001953125,4128.72998046875,4140.77001953125,4128.72998046875,1.665905624628067,-12.0400390625,-0.29076811814491876,0.29076811814491876,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-24,2022-08-25,4140.77001953125,4199.1201171875,4199.1201171875,4140.77001953125,4199.1201171875,4140.77001953125,1.665905624628067,-58.35009765625,-1.3895791505800485,1.3895791505800485,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-25,2022-08-26,4199.1201171875,4057.659912109375,4057.659912109375,4199.1201171875,4057.659912109375,4199.1201171875,1.665905624628067,141.460205078125,3.4862508968768378,3.4862508968768378,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-26,2022-08-29,4057.659912109375,4030.610107421875,4030.610107421875,4057.659912109375,4030.610107421875,4057.659912109375,1.665905624628067,27.0498046875,0.6711094342191793,0.6711094342191793,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-29,2022-08-30,4030.610107421875,3986.159912109375,3986.159912109375,4030.610107421875,3986.159912109375,4030.610107421875,1.665905624628067,44.4501953125,1.1151131989829801,1.1151131989829801,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-30,2022-08-31,3986.159912109375,3955.0,3955.0,3986.159912109375,3955.0,3986.159912109375,1.665905624628067,31.159912109375,0.7878612417035398,0.7878612417035398,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-31,2022-09-01,3955.0,3966.85009765625,3966.85009765625,3955.0,3966.85009765625,3955.0,1.665905624628067,-11.85009765625,-0.2987281436031939,0.2987281436031939,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-09-01,2022-09-02,3966.85009765625,3924.260009765625,3924.260009765625,3966.85009765625,3924.260009765625,3966.85009765625,1.665905624628067,42.590087890625,1.0853023954742662,1.0853023954742662,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-09-02,2022-09-06,3924.260009765625,3908.18994140625,3908.18994140625,3924.260009765625,3908.18994140625,3924.260009765625,1.665905624628067,16.070068359375,0.411189542993211,0.411189542993211,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-09-06,2022-09-07,3908.18994140625,3979.8701171875,3979.8701171875,3908.18994140625,3979.8701171875,3908.18994140625,1.665905624628067,-71.68017578125,-1.801068217570503,1.801068217570503,fit_period,model_fit_period
