index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-23,2022-06-24,11232.1904296875,11607.6201171875,11607.6201171875,11482.652924915485,11607.6201171875,11482.652924915485,0.00108033278957,-124.96719227201538,-1.0765961584750299,1.0765961584750299,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-24,2022-06-27,11607.6201171875,11524.5498046875,11524.5498046875,11647.404395131263,11524.5498046875,11647.404395131263,0.00108033278957,122.8545904437633,1.0660250727867338,1.0660250727867338,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-27,2022-06-28,11524.5498046875,11181.5400390625,11181.5400390625,11785.769052889897,11181.5400390625,11785.769052889897,0.00108033278957,604.2290138273966,5.403808524733926,5.403808524733926,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-28,2022-06-29,11181.5400390625,11177.8896484375,11177.8896484375,11741.741385025152,11177.8896484375,11741.741385025152,0.00108033278957,563.8517365876523,5.0443487484819665,5.0443487484819665,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-29,2022-06-30,11177.8896484375,11028.740234375,11028.740234375,11779.372102690051,11028.740234375,11779.372102690051,0.00108033278957,750.6318683150512,6.806143334262598,6.806143334262598,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-30,2022-07-01,11028.740234375,11127.849609375,11127.849609375,11879.227892061386,11127.849609375,11879.227892061386,0.00108033278957,751.3782826863862,6.752232543234269,6.752232543234269,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-01,2022-07-05,11127.849609375,11322.240234375,11322.240234375,12065.700285977891,11322.240234375,12065.700285977891,0.00108033278957,743.4600516028913,6.566368812293013,6.566368812293013,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-05,2022-07-06,11322.240234375,11361.849609375,11361.849609375,12227.88698464224,11361.849609375,12227.88698464224,0.00108033278957,866.0373752672403,7.622327394235592,7.622327394235592,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-06,2022-07-07,11361.849609375,11621.349609375,11621.349609375,12247.232117660838,11621.349609375,12247.232117660838,0.00108033278957,625.8825082858384,5.385626707081731,5.385626707081731,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-07,2022-07-08,11621.349609375,11635.3095703125,11635.3095703125,12425.91043653934,11635.3095703125,12425.91043653934,0.00108033278957,790.6008662268396,6.794841696726817,6.794841696726817,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-08,2022-07-11,11635.3095703125,11372.599609375,11372.599609375,12403.920792030378,11372.599609375,12403.920792030378,0.00108033278957,1031.321182655378,9.068473507193628,9.068473507193628,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-11,2022-07-12,11372.599609375,11264.73046875,11264.73046875,12018.634635241047,11264.73046875,12018.634635241047,0.00108033278957,753.9041664910474,6.6926072362093985,6.6926072362093985,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-12,2022-07-13,11264.73046875,11247.580078125,11247.580078125,11958.267657438468,11247.580078125,11958.267657438468,0.00108033278957,710.6875793134677,6.318582080563779,6.318582080563779,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-13,2022-07-14,11247.580078125,11251.1904296875,11251.1904296875,12174.33970961301,11251.1904296875,12174.33970961301,0.00108033278957,923.1492799255102,8.204903167310007,8.204903167310007,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-14,2022-07-15,11251.1904296875,11452.419921875,11452.419921875,12165.20510583482,11452.419921875,12165.20510583482,0.00108033278957,712.7851839598206,6.223882714939105,6.223882714939105,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-15,2022-07-18,11452.419921875,11360.0498046875,11360.0498046875,12431.329472207,11360.0498046875,12431.329472207,0.00108033278957,1071.2796675195004,9.430237419183303,9.430237419183303,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-18,2022-07-19,11360.0498046875,11713.150390625,11713.150390625,12553.834035662683,11713.150390625,12553.834035662683,0.00108033278957,840.6836450376832,7.177263306638252,7.177263306638252,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-19,2022-07-20,11713.150390625,11897.650390625,11897.650390625,12759.623425698734,11897.650390625,12759.623425698734,0.00108033278957,861.9730350737336,7.244901360969079,7.244901360969079,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-20,2022-07-21,11897.650390625,12059.6103515625,12059.6103515625,12604.860674113164,12059.6103515625,12604.860674113164,0.00108033278957,545.2503225506644,4.521293032324375,4.521293032324375,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-21,2022-07-22,12059.6103515625,11834.1103515625,11834.1103515625,12590.546593117622,11834.1103515625,12590.546593117622,0.00108033278957,756.4362415551223,6.391999221599681,6.391999221599681,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-22,2022-07-25,11834.1103515625,11782.669921875,11782.669921875,12470.100294239148,11782.669921875,12470.100294239148,0.00108033278957,687.4303723641478,5.834249596417072,5.834249596417072,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-25,2022-07-26,11782.669921875,11562.5703125,11562.5703125,12551.98262894309,11562.5703125,12551.98262894309,0.00108033278957,989.4123164430894,8.557027457584072,8.557027457584072,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-26,2022-07-27,11562.5703125,12032.419921875,12032.419921875,12367.737197635375,12032.419921875,12367.737197635375,0.00108033278957,335.3172757603752,2.7867816942688868,2.7867816942688868,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-27,2022-07-28,12032.419921875,12162.58984375,12162.58984375,12658.960475652984,12162.58984375,12658.960475652984,0.00108033278957,496.3706319029843,4.08112612757434,4.08112612757434,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-28,2022-07-29,12162.58984375,12390.6904296875,12390.6904296875,12686.96764745567,12390.6904296875,12686.96764745567,0.00108033278957,296.2772177681709,2.3911275925214377,2.3911275925214377,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-29,2022-08-01,12390.6904296875,12368.98046875,12368.98046875,12547.19356374667,12368.98046875,12547.19356374667,0.00108033278957,178.2130949966704,1.4408066650838562,1.4408066650838562,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-01,2022-08-02,12368.98046875,12348.759765625,12348.759765625,12533.257491615394,12348.759765625,12533.257491615394,0.00108033278957,184.49772599039352,1.4940587515839139,1.4940587515839139,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-02,2022-08-03,12348.759765625,12668.16015625,12668.16015625,12551.67270303884,12668.16015625,12551.67270303884,0.00108033278957,-116.48745321116076,-0.9195293694932501,0.9195293694932501,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-03,2022-08-04,12668.16015625,12720.580078125,12720.580078125,12432.298982251838,12720.580078125,12432.298982251838,0.00108033278957,-288.2810958731625,-2.266257467054559,2.266257467054559,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-04,2022-08-05,12720.580078125,12657.5498046875,12657.5498046875,12509.68381951922,12657.5498046875,12509.68381951922,0.00108033278957,-147.86598516828053,-1.1682038581710417,1.1682038581710417,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-05,2022-08-08,12657.5498046875,12644.4599609375,12644.4599609375,12539.31431702502,12644.4599609375,12539.31431702502,0.00108033278957,-105.1456439124795,-0.831555038628029,0.831555038628029,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-08,2022-08-09,12644.4599609375,12493.9296875,12493.9296875,12466.496566481985,12493.9296875,12466.496566481985,0.00108033278957,-27.4331210180153,-0.21957159760120748,0.21957159760120748,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-09,2022-08-10,12493.9296875,12854.7998046875,12854.7998046875,12430.99289181016,12854.7998046875,12430.99289181016,0.00108033278957,-423.80691287734044,-3.296876803346244,3.296876803346244,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-10,2022-08-11,12854.7998046875,12779.91015625,12779.91015625,12569.249587810957,12779.91015625,12569.249587810957,0.00108033278957,-210.66056843904335,-1.6483728434978084,1.6483728434978084,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-11,2022-08-12,12779.91015625,13047.1904296875,13047.1904296875,12333.574019985042,13047.1904296875,12333.574019985042,0.00108033278957,-713.6164097024575,-5.469502522770719,5.469502522770719,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-12,2022-08-15,13047.1904296875,13128.0498046875,13128.0498046875,12445.762904322291,13128.0498046875,12445.762904322291,0.00108033278957,-682.2869003652086,-5.19716873805271,5.19716873805271,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-15,2022-08-16,13128.0498046875,13102.5498046875,13102.5498046875,12428.197695030438,13102.5498046875,12428.197695030438,0.00108033278957,-674.3521096570621,-5.146724261378571,5.146724261378571,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-16,2022-08-17,13102.5498046875,12938.1201171875,12938.1201171875,12475.512540000896,12938.1201171875,12475.512540000896,0.00108033278957,-462.6075771866035,-3.5755393596327623,3.5755393596327623,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-17,2022-08-18,12938.1201171875,12965.33984375,12965.33984375,12274.773937847502,12965.33984375,12274.773937847502,0.00108033278957,-690.5659059024983,-5.326246085523078,5.326246085523078,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-18,2022-08-19,12965.33984375,12705.2197265625,12705.2197265625,12256.764357677892,12705.2197265625,12256.764357677892,0.00108033278957,-448.4553688846081,-3.5296939253008994,3.5296939253008994,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-19,2022-08-22,12705.2197265625,12381.5703125,12381.5703125,11986.532647444516,12381.5703125,11986.532647444516,0.00108033278957,-395.03766505548447,-3.190529594268574,3.190529594268574,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-22,2022-08-23,12381.5703125,12381.2998046875,12381.2998046875,11300.828810303556,12381.2998046875,11300.828810303556,0.00108033278957,-1080.4709943839443,-8.726636229056366,8.726636229056366,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-23,2022-08-24,12381.2998046875,12431.5302734375,12431.5302734375,11353.609760414722,12431.5302734375,11353.609760414722,0.00108033278957,-1077.9205130227783,-8.670859414033487,8.670859414033487,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-24,2022-08-25,12431.5302734375,12639.26953125,12639.26953125,11557.6142546536,12639.26953125,11557.6142546536,0.00108033278957,-1081.6552765964007,-8.557893902982753,8.557893902982753,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-25,2022-08-26,12639.26953125,12141.7099609375,12141.7099609375,11779.04223527078,12141.7099609375,11779.04223527078,0.00108033278957,-362.6677256667208,-2.9869575770917036,2.9869575770917036,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-26,2022-08-29,12141.7099609375,12017.669921875,12017.669921875,11499.50530165558,12017.669921875,11499.50530165558,0.00108033278957,-518.1646202194206,-4.3116895670119755,4.3116895670119755,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-29,2022-08-30,12017.669921875,11883.1396484375,11883.1396484375,11585.329470369492,11883.1396484375,11585.329470369492,0.00108033278957,-297.8101780680081,-2.5061573530120618,2.5061573530120618,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-30,2022-08-31,11883.1396484375,11816.2001953125,11816.2001953125,11689.815653384014,11816.2001953125,11689.815653384014,0.00108033278957,-126.38454192848621,-1.069587006308704,1.069587006308704,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-31,2022-09-01,11816.2001953125,11785.1298828125,11785.1298828125,11676.47168198424,11785.1298828125,11676.47168198424,0.00108033278957,-108.6582008282603,-0.9219940883869938,0.9219940883869938,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-09-01,2022-09-02,11785.1298828125,11630.8603515625,11630.8603515625,11899.54911266453,11630.8603515625,11899.54911266453,0.00108033278957,268.6887611020302,2.310136593342678,2.310136593342678,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-09-02,2022-09-06,11630.8603515625,11544.91015625,11544.91015625,11791.536033355858,11544.91015625,11791.536033355858,0.00108033278957,246.6258771058583,2.1362303713757695,2.1362303713757695,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-09-06,2022-09-07,11544.91015625,11791.900390625,11791.900390625,11827.628910003725,11791.900390625,11827.628910003725,0.00108033278957,35.72851937872474,0.3029920385617423,0.3029920385617423,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-09-07,2022-09-08,11791.900390625,11862.1298828125,11862.1298828125,11767.804018978415,11862.1298828125,11767.804018978415,0.00108033278957,-94.32586383408488,-0.7951848847208906,0.7951848847208906,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-09-08,2022-09-09,11862.1298828125,12112.3095703125,12112.3095703125,11979.538539306925,12112.3095703125,11979.538539306925,0.00108033278957,-132.77103100557542,-1.0961660964396067,1.0961660964396067,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-09-09,2022-09-12,12112.3095703125,12266.41015625,12266.41015625,12175.541772559252,12266.41015625,12175.541772559252,0.00108033278957,-90.86838369074758,-0.7407903578411503,0.7407903578411503,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-09-12,2022-09-13,12266.41015625,11633.5703125,11633.5703125,12433.555790915862,11633.5703125,12433.555790915862,0.00108033278957,799.9854784158615,6.8765259239143095,6.8765259239143095,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-09-13,2022-09-14,11633.5703125,11719.6796875,11719.6796875,11715.05356986567,11719.6796875,11715.05356986567,0.00108033278957,-4.626117634330512,-0.039473072282552625,0.039473072282552625,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-09-14,2022-09-15,11719.6796875,11552.3603515625,11552.3603515625,11735.267659922174,11552.3603515625,11735.267659922174,0.00108033278957,182.90730835967406,1.5832894992315156,1.5832894992315156,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-09-15,2022-09-16,11552.3603515625,11448.400390625,11448.400390625,11581.692900211709,11448.400390625,11581.692900211709,0.00108033278957,133.29250958670855,1.164289377019524,1.164289377019524,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-09-16,2022-09-19,11448.400390625,11535.01953125,11535.01953125,11808.914049499872,11535.01953125,11808.914049499872,0.00108033278957,273.8945182498719,2.3744608104724305,2.3744608104724305,fit_period,model_fit_period
