index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-08,2022-06-09,32910.8984375,32272.7890625,32272.7890625,32910.8984375,32272.7890625,32910.8984375,1.6778096249327064,638.109375,1.9772365312592821,1.9772365312592821,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-09,2022-06-10,32272.7890625,31392.7890625,31392.7890625,32272.7890625,31392.7890625,32272.7890625,1.6778096249327064,880.0,2.8031915171602155,2.8031915171602155,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-10,2022-06-13,31392.7890625,30516.740234375,30516.740234375,31392.7890625,30516.740234375,31392.7890625,1.6778096249327064,876.048828125,2.870715618368018,2.870715618368018,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-13,2022-06-14,30516.740234375,30364.830078125,30364.830078125,30516.740234375,30364.830078125,30516.740234375,1.6778096249327064,151.91015625,0.5002832416949271,0.5002832416949271,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-14,2022-06-15,30364.830078125,30668.529296875,30668.529296875,30364.830078125,30668.529296875,30364.830078125,1.6778096249327064,-303.69921875,-0.9902633928420745,0.9902633928420745,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-15,2022-06-16,30668.529296875,29927.0703125,29927.0703125,30668.529296875,29927.0703125,30668.529296875,1.6778096249327064,741.458984375,2.4775528530946977,2.4775528530946977,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-16,2022-06-17,29927.0703125,29888.779296875,29888.779296875,29927.0703125,29888.779296875,29927.0703125,1.6778096249327064,38.291015625,0.12811167443363433,0.12811167443363433,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-17,2022-06-21,29888.779296875,30530.25,30530.25,29888.779296875,30530.25,29888.779296875,1.6778096249327064,-641.470703125,-2.1010987565611154,2.1010987565611154,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-21,2022-06-22,30530.25,30483.130859375,30483.130859375,30530.25,30483.130859375,30530.25,1.6778096249327064,47.119140625,0.1545744787252017,0.1545744787252017,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-22,2022-06-23,30483.130859375,30677.359375,30677.359375,30483.130859375,30677.359375,30483.130859375,1.6778096249327064,-194.228515625,-0.6331330974441147,0.6331330974441147,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-23,2022-06-24,30677.359375,31500.6796875,31500.6796875,30677.359375,31500.6796875,30677.359375,1.6778096249327064,-823.3203125,-2.613658881864404,2.613658881864404,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-24,2022-06-27,31500.6796875,31438.259765625,31438.259765625,31500.6796875,31438.259765625,31500.6796875,1.6778096249327064,62.419921875,0.19854763698864386,0.19854763698864386,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-27,2022-06-28,31438.259765625,30946.990234375,30946.990234375,31438.259765625,30946.990234375,31438.259765625,1.6778096249327064,491.26953125,1.5874549593656844,1.5874549593656844,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-28,2022-06-29,30946.990234375,31029.310546875,31029.310546875,30946.990234375,31029.310546875,30946.990234375,1.6778096249327064,-82.3203125,-0.26529855497640303,0.26529855497640303,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-29,2022-06-30,31029.310546875,30775.4296875,30775.4296875,31029.310546875,30775.4296875,31029.310546875,1.6778096249327064,253.880859375,0.8249465952318396,0.8249465952318396,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-30,2022-07-01,30775.4296875,31097.259765625,31097.259765625,30775.4296875,31097.259765625,30775.4296875,1.6778096249327064,-321.830078125,-1.0349145891007152,1.0349145891007152,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-01,2022-07-05,31097.259765625,30967.8203125,30967.8203125,31097.259765625,30967.8203125,31097.259765625,1.6778096249327064,129.439453125,0.4179805095057092,0.4179805095057092,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-05,2022-07-06,30967.8203125,31037.6796875,31037.6796875,30967.8203125,31037.6796875,30967.8203125,1.6778096249327064,-69.859375,-0.22507924465801774,0.22507924465801774,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-06,2022-07-07,31037.6796875,31384.55078125,31384.55078125,31037.6796875,31384.55078125,31037.6796875,1.6778096249327064,-346.87109375,-1.105228799251224,1.105228799251224,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-07,2022-07-08,31384.55078125,31338.150390625,31338.150390625,31384.55078125,31338.150390625,31384.55078125,1.6778096249327064,46.400390625,0.1480635903734796,0.1480635903734796,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-08,2022-07-11,31338.150390625,31173.83984375,31173.83984375,31338.150390625,31173.83984375,31338.150390625,1.6778096249327064,164.310546875,0.5270783057158177,0.5270783057158177,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-11,2022-07-12,31173.83984375,30981.330078125,30981.330078125,31173.83984375,30981.330078125,31173.83984375,1.6778096249327064,192.509765625,0.6213734695687757,0.6213734695687757,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-12,2022-07-13,30981.330078125,30772.7890625,30772.7890625,30981.330078125,30772.7890625,30981.330078125,1.6778096249327064,208.541015625,0.6776799308033147,0.6776799308033147,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-13,2022-07-14,30772.7890625,30630.169921875,30630.169921875,30772.7890625,30630.169921875,30772.7890625,1.6778096249327064,142.619140625,0.46561655057338214,0.46561655057338214,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-14,2022-07-15,30630.169921875,31288.259765625,31288.259765625,30630.169921875,31288.259765625,30630.169921875,1.6778096249327064,-658.08984375,-2.1033123883515366,2.1033123883515366,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-15,2022-07-18,31288.259765625,31072.609375,31072.609375,31288.259765625,31072.609375,31288.259765625,1.6778096249327064,215.650390625,0.694020859408432,0.694020859408432,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-18,2022-07-19,31072.609375,31827.05078125,31827.05078125,31072.609375,31827.05078125,31072.609375,1.6778096249327064,-754.44140625,-2.3704408285748477,2.3704408285748477,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-19,2022-07-20,31827.05078125,31874.83984375,31874.83984375,31827.05078125,31874.83984375,31827.05078125,1.6778096249327064,-47.7890625,-0.14992722389904165,0.14992722389904165,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-20,2022-07-21,31874.83984375,32036.900390625,32036.900390625,31874.83984375,32036.900390625,31874.83984375,1.6778096249327064,-162.060546875,-0.5058558877388275,0.5058558877388275,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-21,2022-07-22,32036.900390625,31899.2890625,31899.2890625,32036.900390625,31899.2890625,32036.900390625,1.6778096249327064,137.611328125,0.4313930879631183,0.4313930879631183,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-22,2022-07-25,31899.2890625,31990.0390625,31990.0390625,31899.2890625,31990.0390625,31899.2890625,1.6778096249327064,-90.75,-0.28368205435041427,0.28368205435041427,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-25,2022-07-26,31990.0390625,31761.5390625,31761.5390625,31990.0390625,31761.5390625,31990.0390625,1.6778096249327064,228.5,0.7194235756345443,0.7194235756345443,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-26,2022-07-27,31761.5390625,32197.58984375,32197.58984375,31761.5390625,32197.58984375,31761.5390625,1.6778096249327064,-436.05078125,-1.3542963413289257,1.3542963413289257,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-27,2022-07-28,32197.58984375,32529.630859375,32529.630859375,32197.58984375,32529.630859375,32197.58984375,1.6778096249327064,-332.041015625,-1.0207340410975065,1.0207340410975065,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-28,2022-07-29,32529.630859375,32845.12890625,32845.12890625,32529.630859375,32845.12890625,32529.630859375,1.6778096249327064,-315.498046875,-0.9605626690506452,0.9605626690506452,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-07-29,2022-08-01,32845.12890625,32798.3984375,32798.3984375,32845.12890625,32798.3984375,32845.12890625,1.6778096249327064,46.73046875,0.14247789823960058,0.14247789823960058,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-01,2022-08-02,32798.3984375,32396.169921875,32396.169921875,32798.3984375,32396.169921875,32798.3984375,1.6778096249327064,402.228515625,1.24159280740592,1.24159280740592,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-02,2022-08-03,32396.169921875,32812.5,32812.5,32396.169921875,32812.5,32396.169921875,1.6778096249327064,-416.330078125,-1.2688154761904762,1.2688154761904762,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-03,2022-08-04,32812.5,32726.8203125,32726.8203125,32812.5,32726.8203125,32812.5,1.6778096249327064,85.6796875,0.2618026642425591,0.2618026642425591,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-04,2022-08-05,32726.8203125,32803.46875,32803.46875,32726.8203125,32803.46875,32726.8203125,1.6778096249327064,-76.6484375,-0.23365955010474312,0.23365955010474312,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-05,2022-08-08,32803.46875,32832.5390625,32832.5390625,32803.46875,32832.5390625,32803.46875,1.6778096249327064,-29.0703125,-0.08854116474105694,0.08854116474105694,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-08,2022-08-09,32832.5390625,32774.41015625,32774.41015625,32832.5390625,32774.41015625,32832.5390625,1.6778096249327064,58.12890625,0.17736064805704813,0.17736064805704813,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-09,2022-08-10,32774.41015625,33309.51171875,33309.51171875,32774.41015625,33309.51171875,32774.41015625,1.6778096249327064,-535.1015625,-1.606452736438013,1.606452736438013,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-10,2022-08-11,33309.51171875,33336.671875,33336.671875,33309.51171875,33336.671875,33309.51171875,1.6778096249327064,-27.16015625,-0.08147230878907284,0.08147230878907284,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-11,2022-08-12,33336.671875,33761.05078125,33761.05078125,33336.671875,33761.05078125,33336.671875,1.6778096249327064,-424.37890625,-1.2570073988505384,1.2570073988505384,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-12,2022-08-15,33761.05078125,33912.44140625,33912.44140625,33761.05078125,33912.44140625,33761.05078125,1.6778096249327064,-151.390625,-0.44641617861254596,0.44641617861254596,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-15,2022-08-16,33912.44140625,34152.01171875,34152.01171875,33912.44140625,34152.01171875,33912.44140625,1.6778096249327064,-239.5703125,-0.7014822859423888,0.7014822859423888,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-16,2022-08-17,34152.01171875,33980.3203125,33980.3203125,34152.01171875,33980.3203125,34152.01171875,1.6778096249327064,171.69140625,0.5052671801532183,0.5052671801532183,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-17,2022-08-18,33980.3203125,33999.0390625,33999.0390625,33980.3203125,33999.0390625,33980.3203125,1.6778096249327064,-18.71875,-0.055056703119136866,0.055056703119136866,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-18,2022-08-19,33999.0390625,33706.73828125,33706.73828125,33999.0390625,33706.73828125,33999.0390625,1.6778096249327064,292.30078125,0.86718797532717,0.86718797532717,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-19,2022-08-22,33706.73828125,33063.609375,33063.609375,33706.73828125,33063.609375,33706.73828125,1.6778096249327064,643.12890625,1.945126132346221,1.945126132346221,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-22,2022-08-23,33063.609375,32909.58984375,32909.58984375,33063.609375,32909.58984375,33063.609375,1.6778096249327064,154.01953125,0.4680080547380341,0.4680080547380341,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-23,2022-08-24,32909.58984375,32969.23046875,32969.23046875,32909.58984375,32969.23046875,32909.58984375,1.6778096249327064,-59.640625,-0.1808978376263,0.1808978376263,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-24,2022-08-25,32969.23046875,33291.78125,33291.78125,32969.23046875,33291.78125,32969.23046875,1.6778096249327064,-322.55078125,-0.9688600884039511,0.9688600884039511,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-25,2022-08-26,33291.78125,32283.400390625,32283.400390625,33291.78125,32283.400390625,33291.78125,1.6778096249327064,1008.380859375,3.1235274078124395,3.1235274078124395,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-26,2022-08-29,32283.400390625,32098.990234375,32098.990234375,32283.400390625,32098.990234375,32283.400390625,1.6778096249327064,184.41015625,0.5745045401849248,0.5745045401849248,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-29,2022-08-30,32098.990234375,31790.869140625,31790.869140625,32098.990234375,31790.869140625,32098.990234375,1.6778096249327064,308.12109375,0.9692125508964378,0.9692125508964378,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-30,2022-08-31,31790.869140625,31510.4296875,31510.4296875,31790.869140625,31510.4296875,31790.869140625,1.6778096249327064,280.439453125,0.8899893016573134,0.8899893016573134,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-08-31,2022-09-01,31510.4296875,31656.419921875,31656.419921875,31510.4296875,31656.419921875,31510.4296875,1.6778096249327064,-145.990234375,-0.4611710191338435,0.4611710191338435,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-09-01,2022-09-02,31656.419921875,31318.439453125,31318.439453125,31656.419921875,31318.439453125,31656.419921875,1.6778096249327064,337.98046875,1.0791740414009543,1.0791740414009543,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-09-02,2022-09-06,31318.439453125,31145.30078125,31145.30078125,31318.439453125,31145.30078125,31318.439453125,1.6778096249327064,173.138671875,0.5559062443835264,0.5559062443835264,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-09-06,2022-09-07,31145.30078125,31581.279296875,31581.279296875,31145.30078125,31581.279296875,31145.30078125,1.6778096249327064,-435.978515625,-1.3804966908612233,1.3804966908612233,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-09-07,2022-09-08,31581.279296875,31774.51953125,31774.51953125,31581.279296875,31774.51953125,31581.279296875,1.6778096249327064,-193.240234375,-0.608160995746764,0.608160995746764,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-09-08,2022-09-09,31774.51953125,32151.7109375,32151.7109375,31774.51953125,32151.7109375,31774.51953125,1.6778096249327064,-377.19140625,-1.1731612261108773,1.1731612261108773,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-09-09,2022-09-12,32151.7109375,32381.33984375,32381.33984375,32151.7109375,32381.33984375,32151.7109375,1.6778096249327064,-229.62890625,-0.7091396074344998,0.7091396074344998,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-09-12,2022-09-13,32381.33984375,31104.970703125,31104.970703125,32381.33984375,31104.970703125,32381.33984375,1.6778096249327064,1276.369140625,4.103424988909467,4.103424988909467,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-09-13,2022-09-14,31104.970703125,31135.08984375,31135.08984375,31104.970703125,31135.08984375,31104.970703125,1.6778096249327064,-30.119140625,-0.09673696390841172,0.09673696390841172,fit_period,model_fit_period
