index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-10,2022-06-13,2257.760009765625,2165.72998046875,2165.72998046875,2269.474461981764,2165.72998046875,2269.474461981764,0.0003268751315772,103.74448151301385,4.7902777561660494,4.7902777561660494,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-13,2022-06-14,2165.72998046875,2157.81005859375,2157.81005859375,2242.77669142122,2157.81005859375,2242.77669142122,0.0003268751315772,84.96663282747022,3.937632623829883,3.937632623829883,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-14,2022-06-15,2157.81005859375,2190.0400390625,2190.0400390625,2179.9417943123376,2190.0400390625,2179.9417943123376,0.0003268751315772,-10.098244750162394,-0.4610986361000593,0.4610986361000593,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-15,2022-06-16,2190.0400390625,2113.699951171875,2113.699951171875,2159.295751624748,2113.699951171875,2159.295751624748,0.0003268751315772,45.595800452872936,2.1571557697956973,2.1571557697956973,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-16,2022-06-17,2113.699951171875,2122.22998046875,2122.22998046875,2144.534689242444,2122.22998046875,2144.534689242444,0.0003268751315772,22.304708773694074,1.0510033775306244,1.0510033775306244,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-17,2022-06-21,2122.22998046875,2171.39990234375,2171.39990234375,2121.765323458755,2171.39990234375,2121.765323458755,0.0003268751315772,-49.63457888499488,-2.2858331545203012,2.2858331545203012,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-21,2022-06-22,2171.39990234375,2168.860107421875,2168.860107421875,2138.7787287907895,2168.860107421875,2138.7787287907895,0.0003268751315772,-30.0813786310855,-1.3869672150890011,1.3869672150890011,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-22,2022-06-23,2168.860107421875,2192.02001953125,2192.02001953125,2174.099574517747,2192.02001953125,2174.099574517747,0.0003268751315772,-17.920445013503013,-0.8175310833764734,0.8175310833764734,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-23,2022-06-24,2192.02001953125,2260.780029296875,2260.780029296875,2217.112478509651,2260.780029296875,2217.112478509651,0.0003268751315772,-43.66755078722417,-1.9315258548530798,1.9315258548530798,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-24,2022-06-27,2260.780029296875,2254.610107421875,2254.610107421875,2265.0930674750493,2254.610107421875,2265.0930674750493,0.0003268751315772,10.482960053174338,0.46495666894536825,0.46495666894536825,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-27,2022-06-28,2254.610107421875,2208.97998046875,2208.97998046875,2298.6079229764214,2208.97998046875,2298.6079229764214,0.0003268751315772,89.62794250767138,4.057435707889582,4.057435707889582,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-28,2022-06-29,2208.97998046875,2204.110107421875,2204.110107421875,2272.8085937440055,2204.110107421875,2272.8085937440055,0.0003268751315772,68.69848632213052,3.116835501584194,3.116835501584194,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-29,2022-06-30,2204.110107421875,2183.429931640625,2183.429931640625,2274.46989422771,2183.429931640625,2274.46989422771,0.0003268751315772,91.03996258708503,4.1695848017746,4.1695848017746,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-30,2022-07-01,2183.429931640625,2208.260009765625,2208.260009765625,2291.1297409873996,2208.260009765625,2291.1297409873996,0.0003268751315772,82.8697312217746,3.7527162044006777,3.7527162044006777,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-01,2022-07-05,2208.260009765625,2215.35009765625,2215.35009765625,2341.102716852104,2215.35009765625,2341.102716852104,0.0003268751315772,125.7526191958541,5.67642194923932,5.67642194923932,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-05,2022-07-06,2215.35009765625,2218.989990234375,2218.989990234375,2354.347873253416,2218.989990234375,2354.347873253416,0.0003268751315772,135.35788301904086,6.099977179470919,6.099977179470919,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-06,2022-07-07,2218.989990234375,2255.72998046875,2255.72998046875,2357.455217216108,2255.72998046875,2357.455217216108,0.0003268751315772,101.72523674735794,4.509637129804828,4.509637129804828,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-07,2022-07-08,2255.72998046875,2253.1298828125,2253.1298828125,2371.01296262206,2253.1298828125,2371.01296262206,0.0003268751315772,117.88307980956006,5.231970012417167,5.231970012417167,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-08,2022-07-11,2253.1298828125,2224.280029296875,2224.280029296875,2355.8002238098115,2224.280029296875,2355.8002238098115,0.0003268751315772,131.52019451293654,5.912933298893658,5.912933298893658,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-11,2022-07-12,2224.280029296875,2204.840087890625,2204.840087890625,2320.7691180976226,2204.840087890625,2320.7691180976226,0.0003268751315772,115.9290302069976,5.257933708829974,5.257933708829974,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-12,2022-07-13,2204.840087890625,2195.68994140625,2195.68994140625,2308.8339782459025,2195.68994140625,2308.8339782459025,0.0003268751315772,113.14403683965247,5.153006110106253,5.153006110106253,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-13,2022-07-14,2195.68994140625,2185.43994140625,2185.43994140625,2335.4802529999843,2185.43994140625,2335.4802529999843,0.0003268751315772,150.04031159373426,6.8654511501784325,6.8654511501784325,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-14,2022-07-15,2185.43994140625,2228.340087890625,2228.340087890625,2339.6360683489493,2228.340087890625,2339.6360683489493,0.0003268751315772,111.29598045832427,4.994568874972691,4.994568874972691,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-15,2022-07-18,2228.340087890625,2212.199951171875,2212.199951171875,2347.4473793503707,2212.199951171875,2347.4473793503707,0.0003268751315772,135.24742817849574,6.113707221937634,6.113707221937634,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-18,2022-07-19,2212.199951171875,2274.8701171875,2274.8701171875,2407.6109365503553,2274.8701171875,2407.6109365503553,0.0003268751315772,132.7408193628553,5.8350944240705624,5.8350944240705624,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-19,2022-07-20,2274.8701171875,2293.030029296875,2293.030029296875,2378.87326093323,2293.030029296875,2378.87326093323,0.0003268751315772,85.84323163635509,3.7436592866024387,3.7436592866024387,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-20,2022-07-21,2293.030029296875,2314.639892578125,2314.639892578125,2377.8105195272656,2314.639892578125,2377.8105195272656,0.0003268751315772,63.17062694914057,2.7291773183248376,2.7291773183248376,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-21,2022-07-22,2314.639892578125,2290.169921875,2290.169921875,2398.558456230431,2290.169921875,2398.558456230431,0.0003268751315772,108.38853435543115,4.732772591244744,4.732772591244744,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-22,2022-07-25,2290.169921875,2293.510009765625,2293.510009765625,2420.7654301954044,2293.510009765625,2420.7654301954044,0.0003268751315772,127.2554204297794,5.548500764676572,5.548500764676572,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-25,2022-07-26,2293.510009765625,2265.9599609375,2265.9599609375,2467.348006060724,2265.9599609375,2467.348006060724,0.0003268751315772,201.38804512322395,8.887537670343622,8.887537670343622,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-26,2022-07-27,2265.9599609375,2325.260009765625,2325.260009765625,2460.85391081919,2325.260009765625,2460.85391081919,0.0003268751315772,135.59390105356488,5.83134361250345,5.83134361250345,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-27,2022-07-28,2325.260009765625,2354.280029296875,2354.280029296875,2430.331964653912,2354.280029296875,2430.331964653912,0.0003268751315772,76.05193535703711,3.230369132415851,3.230369132415851,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-28,2022-07-29,2354.280029296875,2386.010009765625,2386.010009765625,2422.858000836843,2386.010009765625,2422.858000836843,0.0003268751315772,36.847991071218075,1.5443351419484452,1.5443351419484452,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-29,2022-08-01,2386.010009765625,2380.52001953125,2380.52001953125,2428.25653216341,2380.52001953125,2428.25653216341,0.0003268751315772,47.73651263216016,2.0052976761590093,2.0052976761590093,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-01,2022-08-02,2380.52001953125,2367.4599609375,2367.4599609375,2459.939442285654,2367.4599609375,2459.939442285654,0.0003268751315772,92.47948134815397,3.9062743562316737,3.9062743562316737,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-02,2022-08-03,2367.4599609375,2405.449951171875,2405.449951171875,2476.3051199372194,2405.449951171875,2476.3051199372194,0.0003268751315772,70.85516876534439,2.945609769632726,2.945609769632726,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-03,2022-08-04,2405.449951171875,2403.570068359375,2403.570068359375,2472.60459482428,2403.570068359375,2472.60459482428,0.0003268751315772,69.03452646490496,2.872166173712857,2.872166173712857,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-04,2022-08-05,2403.570068359375,2403.2099609375,2403.2099609375,2503.079759265357,2403.2099609375,2503.079759265357,0.0003268751315772,99.8697983278571,4.155683438033752,4.155683438033752,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-05,2022-08-08,2403.2099609375,2404.010009765625,2404.010009765625,2508.6305478285262,2404.010009765625,2508.6305478285262,0.0003268751315772,104.62053806290123,4.351917739023934,4.351917739023934,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-08,2022-08-09,2404.010009765625,2389.4599609375,2389.4599609375,2487.7199296783074,2389.4599609375,2487.7199296783074,0.0003268751315772,98.25996874080738,4.112224952380256,4.112224952380256,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-09,2022-08-10,2389.4599609375,2444.820068359375,2444.820068359375,2464.7783648734835,2444.820068359375,2464.7783648734835,0.0003268751315772,19.958296514108497,0.8163503225618458,0.8163503225618458,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-10,2022-08-11,2444.820068359375,2443.080078125,2443.080078125,2488.495365455263,2443.080078125,2488.495365455263,0.0003268751315772,45.4152873302628,1.8589356827434753,1.8589356827434753,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-11,2022-08-12,2443.080078125,2485.800048828125,2485.800048828125,2451.913992200059,2485.800048828125,2451.913992200059,0.0003268751315772,-33.886056628065944,-1.3631851300365356,1.3631851300365356,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-12,2022-08-15,2485.800048828125,2494.89990234375,2494.89990234375,2477.8226147272853,2494.89990234375,2477.8226147272853,0.0003268751315772,-17.077287616464673,-0.6844878866852329,0.6844878866852329,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-15,2022-08-16,2494.89990234375,2499.110107421875,2499.110107421875,2487.6347191933137,2499.110107421875,2487.6347191933137,0.0003268751315772,-11.475388228561314,-0.45917897712796346,0.45917897712796346,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-16,2022-08-17,2499.110107421875,2476.8798828125,2476.8798828125,2514.4164253591066,2476.8798828125,2514.4164253591066,0.0003268751315772,37.5365425466066,1.5154769033039992,1.5154769033039992,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-17,2022-08-18,2476.8798828125,2483.110107421875,2483.110107421875,2483.8816192741065,2483.110107421875,2483.8816192741065,0.0003268751315772,0.7715118522314697,0.031070384270333585,0.031070384270333585,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-18,2022-08-19,2483.110107421875,2447.320068359375,2447.320068359375,2491.3592890354057,2447.320068359375,2491.3592890354057,0.0003268751315772,44.03922067603071,1.7994875801248813,1.7994875801248813,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-19,2022-08-22,2447.320068359375,2394.909912109375,2394.909912109375,2428.589224319439,2394.909912109375,2428.589224319439,0.0003268751315772,33.67931221006393,1.4062872277479554,1.4062872277479554,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-22,2022-08-23,2394.909912109375,2390.780029296875,2390.780029296875,2285.9589925375403,2390.780029296875,2285.9589925375403,0.0003268751315772,-104.82103675933467,-4.384386496241664,4.384386496241664,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-23,2022-08-24,2390.780029296875,2399.989990234375,2399.989990234375,2290.1724713556137,2399.989990234375,2290.1724713556137,0.0003268751315772,-109.81751887876135,-4.575749037521483,4.575749037521483,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-24,2022-08-25,2399.989990234375,2435.169921875,2435.169921875,2330.5321631101056,2435.169921875,2330.5321631101056,0.0003268751315772,-104.63775876489444,-4.2969386992233725,4.2969386992233725,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-25,2022-08-26,2435.169921875,2353.5,2353.5,2345.6912578208335,2353.5,2345.6912578208335,0.0003268751315772,-7.808742179166529,-0.33179274183839086,0.33179274183839086,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-26,2022-08-29,2353.5,2336.969970703125,2336.969970703125,2325.916198620563,2336.969970703125,2325.916198620563,0.0003268751315772,-11.053772082561863,-0.47299589730013136,0.47299589730013136,fit_period,model_fit_period,LinearRegression
