index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-19,2022-05-20,11388.5,11354.6201171875,11354.6201171875,11430.72498919906,11354.6201171875,11430.72498919906,2.2359201246872544,76.10487201155956,0.6702546736579901,0.6702546736579901,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-20,2022-05-23,11354.6201171875,11535.26953125,11535.26953125,11372.509552215994,11535.26953125,11372.509552215994,2.2359201246872544,-162.7599790340064,-1.4109768184703109,1.4109768184703109,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-23,2022-05-24,11535.26953125,11264.4501953125,11264.4501953125,11548.052864972607,11264.4501953125,11548.052864972607,2.2359201246872544,283.6026696601075,2.5176787569989316,2.5176787569989316,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-24,2022-05-25,11264.4501953125,11434.740234375,11434.740234375,11277.516944152045,11434.740234375,11277.516944152045,2.2359201246872544,-157.22329022295526,-1.3749616257159232,1.3749616257159232,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-25,2022-05-26,11434.740234375,11740.650390625,11740.650390625,11459.827014448218,11740.650390625,11459.827014448218,2.2359201246872544,-280.8233761767824,-2.3918894340046277,2.3918894340046277,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-26,2022-05-27,11740.650390625,12131.1298828125,12131.1298828125,11736.102098924188,12131.1298828125,11736.102098924188,2.2359201246872544,-395.0277838883121,-3.256314850342104,3.256314850342104,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-27,2022-05-31,12131.1298828125,12081.3896484375,12081.3896484375,12110.310776581156,12081.3896484375,12110.310776581156,2.2359201246872544,28.92112814365646,0.2393857741969018,0.2393857741969018,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-31,2022-06-01,12081.3896484375,11994.4599609375,11994.4599609375,12061.480883749566,11994.4599609375,12061.480883749566,2.2359201246872544,67.02092281206569,0.558765655397021,0.558765655397021,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-06-01,2022-06-02,11994.4599609375,12316.900390625,12316.900390625,11997.306651290775,12316.900390625,11997.306651290775,2.2359201246872544,-319.59373933422467,-2.594757846523491,2.594757846523491,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-06-02,2022-06-03,12316.900390625,12012.73046875,12012.73046875,12309.409260117764,12012.73046875,12309.409260117764,2.2359201246872544,296.67879136776355,2.4697032214245196,2.4697032214245196,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-06-03,2022-06-06,12012.73046875,12061.3701171875,12061.3701171875,12001.313290463746,12061.3701171875,12001.313290463746,2.2359201246872544,-60.05682672375406,-0.4979270691492407,0.4979270691492407,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-06-06,2022-06-07,12061.3701171875,12175.23046875,12175.23046875,12073.931420259494,12175.23046875,12073.931420259494,2.2359201246872544,-101.29904849050581,-0.8320092892738968,0.8320092892738968,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-06-07,2022-06-08,12175.23046875,12086.26953125,12086.26953125,12167.598082497772,12086.26953125,12167.598082497772,2.2359201246872544,81.32855124777234,0.6729003605081864,0.6729003605081864,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-06-08,2022-06-09,12086.26953125,11754.23046875,11754.23046875,12080.956818621018,11754.23046875,12080.956818621018,2.2359201246872544,326.7263498710181,2.7796490016054936,2.7796490016054936,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-06-09,2022-06-10,11754.23046875,11340.01953125,11340.01953125,11768.296542484662,11340.01953125,11768.296542484662,2.2359201246872544,428.2770112346625,3.7766867160541295,3.7766867160541295,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-06-10,2022-06-13,11340.01953125,10809.23046875,10809.23046875,11376.573871317978,10809.23046875,11376.573871317978,2.2359201246872544,567.343402567978,5.2486937364153246,5.2486937364153246,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-06-13,2022-06-14,10809.23046875,10828.349609375,10828.349609375,10864.520878877624,10828.349609375,10864.520878877624,2.2359201246872544,36.171269502623545,0.3340423130714867,0.3340423130714867,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-06-14,2022-06-15,10828.349609375,11099.150390625,11099.150390625,10883.296358564192,11099.150390625,10883.296358564192,2.2359201246872544,-215.8540320608081,-1.944779775604547,1.944779775604547,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-06-15,2022-06-16,11099.150390625,10646.099609375,10646.099609375,11119.354764675229,10646.099609375,11119.354764675229,2.2359201246872544,473.2551553002286,4.445338411858161,4.445338411858161,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-06-16,2022-06-17,10646.099609375,10798.349609375,10798.349609375,10673.13027770247,10798.349609375,10673.13027770247,2.2359201246872544,-125.21933167252973,-1.1596154616425438,1.1596154616425438,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-06-17,2022-06-21,10798.349609375,11069.2998046875,11069.2998046875,10847.485617793936,11069.2998046875,10847.485617793936,2.2359201246872544,-221.8141868935636,-2.0038682735798004,2.0038682735798004,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-06-21,2022-06-22,11069.2998046875,11053.080078125,11053.080078125,11082.388710063937,11053.080078125,11082.388710063937,2.2359201246872544,29.308631938936742,0.26516257669155097,0.26516257669155097,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-06-22,2022-06-23,11053.080078125,11232.1904296875,11232.1904296875,11065.019261572745,11232.1904296875,11065.019261572745,2.2359201246872544,-167.17116811475535,-1.4883220611441,1.4883220611441,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-06-23,2022-06-24,11232.1904296875,11607.6201171875,11607.6201171875,11249.62072034132,11607.6201171875,11249.62072034132,2.2359201246872544,-357.9993968461804,-3.084175681422307,3.084175681422307,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-06-24,2022-06-27,11607.6201171875,11524.5498046875,11524.5498046875,11604.688958788474,11524.5498046875,11604.688958788474,2.2359201246872544,80.13915410097434,0.6953777410756514,0.6953777410756514,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-06-27,2022-06-28,11524.5498046875,11181.5400390625,11181.5400390625,11519.799811921946,11181.5400390625,11519.799811921946,2.2359201246872544,338.25977285944646,3.0251626491318935,3.0251626491318935,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-06-28,2022-06-29,11181.5400390625,11177.8896484375,11177.8896484375,11208.808187083028,11177.8896484375,11208.808187083028,2.2359201246872544,30.918538645528315,0.27660443623944936,0.27660443623944936,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-06-29,2022-06-30,11177.8896484375,11028.740234375,11028.740234375,11213.8000075272,11028.740234375,11213.8000075272,2.2359201246872544,185.05977315219934,1.6779774409355894,1.6779774409355894,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-06-30,2022-07-01,11028.740234375,11127.849609375,11127.849609375,11055.259101528403,11127.849609375,11055.259101528403,2.2359201246872544,-72.59050784659667,-0.6523318556124317,0.6523318556124317,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-07-01,2022-07-05,11127.849609375,11322.240234375,11322.240234375,11156.293755687271,11322.240234375,11156.293755687271,2.2359201246872544,-165.9464786877288,-1.4656682357251647,1.4656682357251647,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-07-05,2022-07-06,11322.240234375,11361.849609375,11361.849609375,11332.745468721732,11361.849609375,11332.745468721732,2.2359201246872544,-29.104140653267677,-0.25615671438964466,0.25615671438964466,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-07-06,2022-07-07,11361.849609375,11621.349609375,11621.349609375,11368.669550115448,11621.349609375,11368.669550115448,2.2359201246872544,-252.68005925955185,-2.17427465615279,2.17427465615279,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-07-07,2022-07-08,11621.349609375,11635.3095703125,11635.3095703125,11626.01427107361,11635.3095703125,11626.01427107361,2.2359201246872544,-9.295299238889129,-0.07988871445763757,0.07988871445763757,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-07-08,2022-07-11,11635.3095703125,11372.599609375,11372.599609375,11631.959311876466,11372.599609375,11631.959311876466,2.2359201246872544,259.359702501466,2.28056654951312,2.28056654951312,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-07-11,2022-07-12,11372.599609375,11264.73046875,11264.73046875,11390.235961768736,11264.73046875,11390.235961768736,2.2359201246872544,125.50549301873616,1.1141455480617726,1.1141455480617726,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-07-12,2022-07-13,11264.73046875,11247.580078125,11247.580078125,11296.043690961174,11247.580078125,11296.043690961174,2.2359201246872544,48.463612836174434,0.4308803538143241,0.4308803538143241,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-07-13,2022-07-14,11247.580078125,11251.1904296875,11251.1904296875,11271.92686013109,11251.1904296875,11271.92686013109,2.2359201246872544,20.736430443590507,0.18430432382403875,0.18430432382403875,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-07-14,2022-07-15,11251.1904296875,11452.419921875,11452.419921875,11271.424081395537,11452.419921875,11271.424081395537,2.2359201246872544,-180.99584047946337,-1.5804156825733173,1.5804156825733173,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-07-15,2022-07-18,11452.419921875,11360.0498046875,11360.0498046875,11464.225083837471,11360.0498046875,11464.225083837471,2.2359201246872544,104.17527914997117,0.9170318875449411,0.9170318875449411,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-07-18,2022-07-19,11360.0498046875,11713.150390625,11713.150390625,11367.837250887213,11713.150390625,11367.837250887213,2.2359201246872544,-345.3131397377874,-2.948080817046198,2.948080817046198,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-07-19,2022-07-20,11713.150390625,11897.650390625,11897.650390625,11720.947895320796,11897.650390625,11720.947895320796,2.2359201246872544,-176.7024953042037,-1.4851881632312889,1.4851881632312889,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-07-20,2022-07-21,11897.650390625,12059.6103515625,12059.6103515625,11881.789136906296,12059.6103515625,11881.789136906296,2.2359201246872544,-177.82121465620367,-1.474518740426504,1.474518740426504,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-07-21,2022-07-22,12059.6103515625,11834.1103515625,11834.1103515625,12048.096975127371,11834.1103515625,12048.096975127371,2.2359201246872544,213.98662356487148,1.808218929922502,1.808218929922502,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-07-22,2022-07-25,11834.1103515625,11782.669921875,11782.669921875,11832.548924629653,11782.669921875,11832.548924629653,2.2359201246872544,49.8790027546529,0.42332512991856397,0.42332512991856397,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-07-25,2022-07-26,11782.669921875,11562.5703125,11562.5703125,11799.014305766072,11562.5703125,11799.014305766072,2.2359201246872544,236.44399326607163,2.044908587586776,2.044908587586776,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-07-26,2022-07-27,11562.5703125,12032.419921875,12032.419921875,11578.405158903606,12032.419921875,11578.405158903606,2.2359201246872544,-454.0147629713938,-3.7732622857185416,3.7732622857185416,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-07-27,2022-07-28,12032.419921875,12162.58984375,12162.58984375,12037.893571350924,12162.58984375,12037.893571350924,2.2359201246872544,-124.6962723990764,-1.025244409299506,1.025244409299506,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-07-28,2022-07-29,12162.58984375,12390.6904296875,12390.6904296875,12136.099763907689,12390.6904296875,12136.099763907689,2.2359201246872544,-254.5906657798114,-2.054693136145379,2.054693136145379,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-07-29,2022-08-01,12390.6904296875,12368.98046875,12368.98046875,12373.135184323704,12368.98046875,12373.135184323704,2.2359201246872544,4.1547155737043795,0.033589798158394635,0.033589798158394635,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-08-01,2022-08-02,12368.98046875,12348.759765625,12348.759765625,12348.90142784341,12348.759765625,12348.90142784341,2.2359201246872544,0.1416622184096923,0.0011471777012298403,0.0011471777012298403,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-08-02,2022-08-03,12348.759765625,12668.16015625,12668.16015625,12341.479989426176,12668.16015625,12341.479989426176,2.2359201246872544,-326.68016682382404,-2.5787498957585577,2.5787498957585577,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-08-03,2022-08-04,12668.16015625,12720.580078125,12720.580078125,12649.335054834984,12720.580078125,12649.335054834984,2.2359201246872544,-71.24502329001552,-0.5600768428204963,0.5600768428204963,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-08-04,2022-08-05,12720.580078125,12657.5498046875,12657.5498046875,12688.06586318372,12657.5498046875,12688.06586318372,2.2359201246872544,30.516058496219557,0.24108977619758978,0.24108977619758978,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-08-05,2022-08-08,12657.5498046875,12644.4599609375,12644.4599609375,12639.963723802111,12644.4599609375,12639.963723802111,2.2359201246872544,-4.496237135388583,-0.03555894952634432,0.03555894952634432,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-08-08,2022-08-09,12644.4599609375,12493.9296875,12493.9296875,12631.612241779423,12493.9296875,12631.612241779423,2.2359201246872544,137.68255427942313,1.1019955908441887,1.1019955908441887,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-08-09,2022-08-10,12493.9296875,12854.7998046875,12854.7998046875,12484.610254102474,12854.7998046875,12484.610254102474,2.2359201246872544,-370.18955058502615,-2.8797768631918843,2.8797768631918843,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-08-10,2022-08-11,12854.7998046875,12779.91015625,12779.91015625,12837.746336322509,12779.91015625,12837.746336322509,2.2359201246872544,57.836180072508796,0.45255545121515645,0.45255545121515645,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-08-11,2022-08-12,12779.91015625,13047.1904296875,13047.1904296875,12745.54916484926,13047.1904296875,12745.54916484926,2.2359201246872544,-301.6412648382393,-2.3119250574582444,2.3119250574582444,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-08-12,2022-08-15,13047.1904296875,13128.0498046875,13128.0498046875,13022.755376500343,13128.0498046875,13022.755376500343,2.2359201246872544,-105.29442818715688,-0.802056891569382,0.802056891569382,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-08-15,2022-08-16,13128.0498046875,13102.5498046875,13102.5498046875,13086.981069832824,13102.5498046875,13086.981069832824,2.2359201246872544,-15.568734854676222,-0.11882217649809225,0.11882217649809225,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-08-16,2022-08-17,13102.5498046875,12938.1201171875,12938.1201171875,13072.572476130525,12938.1201171875,13072.572476130525,2.2359201246872544,134.4523589430246,1.0391954760445674,1.0391954760445674,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-08-17,2022-08-18,12938.1201171875,12965.33984375,12965.33984375,12918.057315835966,12965.33984375,12918.057315835966,2.2359201246872544,-47.28252791403429,-0.36468406138098297,0.36468406138098297,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
