index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-18,2022-05-19,11418.150390625,11388.5,11388.5,11375.21434369806,11388.5,11375.21434369806,1.9016248751431704,-13.285656301939525,-0.11665852660086513,0.11665852660086513,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-19,2022-05-20,11388.5,11354.6201171875,11354.6201171875,11348.1924317162,11354.6201171875,11348.1924317162,1.9016248751431704,-6.42768547130072,-0.05660854704924144,0.05660854704924144,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-20,2022-05-23,11354.6201171875,11535.26953125,11535.26953125,11375.27244838137,11535.26953125,11375.27244838137,1.9016248751431704,-159.99708286862915,-1.387025092349891,1.387025092349891,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-23,2022-05-24,11535.26953125,11264.4501953125,11264.4501953125,11582.20843278249,11264.4501953125,11582.20843278249,1.9016248751431704,317.7582374699905,2.8208943353686267,2.8208943353686267,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-24,2022-05-25,11264.4501953125,11434.740234375,11434.740234375,11275.259741769198,11434.740234375,11275.259741769198,1.9016248751431704,-159.48049260580228,-1.3947014915684193,1.3947014915684193,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-25,2022-05-26,11434.740234375,11740.650390625,11740.650390625,11389.836044409689,11740.650390625,11389.836044409689,1.9016248751431704,-350.81434621531116,-2.988031621275761,2.988031621275761,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-26,2022-05-27,11740.650390625,12131.1298828125,12131.1298828125,11702.309810046636,12131.1298828125,11702.309810046636,1.9016248751431704,-428.8200727658641,-3.5348733127770764,3.5348733127770764,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-27,2022-05-31,12131.1298828125,12081.3896484375,12081.3896484375,12150.241753736096,12081.3896484375,12150.241753736096,1.9016248751431704,68.85210529859614,0.5699021991853468,0.5699021991853468,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-31,2022-06-01,12081.3896484375,11994.4599609375,11994.4599609375,12133.10649151308,11994.4599609375,12133.10649151308,1.9016248751431704,138.64653057557916,1.1559214089430534,1.1559214089430534,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-06-01,2022-06-02,11994.4599609375,12316.900390625,12316.900390625,12004.474856253635,12316.900390625,12004.474856253635,1.9016248751431704,-312.42553437136485,-2.536559722518884,2.536559722518884,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-06-02,2022-06-03,12316.900390625,12012.73046875,12012.73046875,12265.350586918466,12012.73046875,12265.350586918466,1.9016248751431704,252.62011816846643,2.10293670390453,2.10293670390453,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-06-03,2022-06-06,12012.73046875,12061.3701171875,12061.3701171875,11983.788665107926,12061.3701171875,11983.788665107926,1.9016248751431704,-77.58145207957386,-0.6432225470721604,0.6432225470721604,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-06-06,2022-06-07,12061.3701171875,12175.23046875,12175.23046875,12092.405050147934,12175.23046875,12092.405050147934,1.9016248751431704,-82.82541860206584,-0.6802780351029307,0.6802780351029307,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-06-07,2022-06-08,12175.23046875,12086.26953125,12086.26953125,12218.527354927754,12086.26953125,12218.527354927754,1.9016248751431704,132.25782367775355,1.0942816005864386,1.0942816005864386,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-06-08,2022-06-09,12086.26953125,11754.23046875,11754.23046875,12081.840575434982,11754.23046875,12081.840575434982,1.9016248751431704,327.6101066849824,2.7871676291865493,2.7871676291865493,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-06-09,2022-06-10,11754.23046875,11340.01953125,11340.01953125,11714.611120524243,11340.01953125,11714.611120524243,1.9016248751431704,374.59158927424323,3.303271112029137,3.303271112029137,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-06-10,2022-06-13,11340.01953125,10809.23046875,10809.23046875,11326.933889639226,10809.23046875,11326.933889639226,1.9016248751431704,517.7034208892255,4.789456773874243,4.789456773874243,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-06-13,2022-06-14,10809.23046875,10828.349609375,10828.349609375,10845.998227076245,10828.349609375,10845.998227076245,1.9016248751431704,17.648617701244802,0.1629852963554569,0.1629852963554569,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-06-14,2022-06-15,10828.349609375,11099.150390625,11099.150390625,10854.497620558484,11099.150390625,10854.497620558484,1.9016248751431704,-244.6527700665156,-2.204247725782361,2.204247725782361,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-06-15,2022-06-16,11099.150390625,10646.099609375,10646.099609375,11072.502139820888,10646.099609375,11072.502139820888,1.9016248751431704,426.40253044588826,4.005246485486539,4.005246485486539,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-06-16,2022-06-17,10646.099609375,10798.349609375,10798.349609375,10617.671971321428,10798.349609375,10617.671971321428,1.9016248751431704,-180.67763805357208,-1.6731967808924235,1.6731967808924235,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-06-17,2022-06-21,10798.349609375,11069.2998046875,11069.2998046875,10801.011507010717,11069.2998046875,10801.011507010717,1.9016248751431704,-268.28829767678326,-2.423715161849457,2.423715161849457,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-06-21,2022-06-22,11069.2998046875,11053.080078125,11053.080078125,11095.396392069804,11053.080078125,11095.396392069804,1.9016248751431704,42.31631394480428,0.3828463527424534,0.3828463527424534,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-06-22,2022-06-23,11053.080078125,11232.1904296875,11232.1904296875,11068.080425477308,11232.1904296875,11068.080425477308,1.9016248751431704,-164.11000421019162,-1.461068571063725,1.461068571063725,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-06-23,2022-06-24,11232.1904296875,11607.6201171875,11607.6201171875,11211.16538274905,11607.6201171875,11211.16538274905,1.9016248751431704,-396.45473443845003,-3.4154695832215958,3.4154695832215958,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-06-24,2022-06-27,11607.6201171875,11524.5498046875,11524.5498046875,11577.035906019795,11524.5498046875,11577.035906019795,1.9016248751431704,52.48610133229522,0.455428647728582,0.455428647728582,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-06-27,2022-06-28,11524.5498046875,11181.5400390625,11181.5400390625,11535.230621077868,11181.5400390625,11535.230621077868,1.9016248751431704,353.6905820153679,3.163165188156162,3.163165188156162,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-06-28,2022-06-29,11181.5400390625,11177.8896484375,11177.8896484375,11222.51304317496,11177.8896484375,11222.51304317496,1.9016248751431704,44.62339473746033,0.3992112656408091,0.3992112656408091,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-06-29,2022-06-30,11177.8896484375,11028.740234375,11028.740234375,11184.801115667202,11028.740234375,11184.801115667202,1.9016248751431704,156.06088129220188,1.4150381455697227,1.4150381455697227,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-06-30,2022-07-01,11028.740234375,11127.849609375,11127.849609375,10995.032802927784,11127.849609375,10995.032802927784,1.9016248751431704,-132.81680644721564,-1.1935532120718098,1.1935532120718098,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-07-01,2022-07-05,11127.849609375,11322.240234375,11322.240234375,11099.142679373292,11322.240234375,11099.142679373292,1.9016248751431704,-223.09755500170832,-1.9704365071178296,1.9704365071178296,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-07-05,2022-07-06,11322.240234375,11361.849609375,11361.849609375,11337.675261492474,11361.849609375,11337.675261492474,1.9016248751431704,-24.17434788252649,-0.2127677157650416,0.2127677157650416,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-07-06,2022-07-07,11361.849609375,11621.349609375,11621.349609375,11400.234715027642,11621.349609375,11400.234715027642,1.9016248751431704,-221.11489434735813,-1.9026610658798497,1.9026610658798497,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-07-07,2022-07-08,11621.349609375,11635.3095703125,11635.3095703125,11622.462256168004,11635.3095703125,11622.462256168004,1.9016248751431704,-12.847314144495613,-0.11041660788532472,0.11041660788532472,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-07-08,2022-07-11,11635.3095703125,11372.599609375,11372.599609375,11601.744467042538,11372.599609375,11601.744467042538,1.9016248751431704,229.1448576675375,2.0148854750732803,2.0148854750732803,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-07-11,2022-07-12,11372.599609375,11264.73046875,11264.73046875,11358.703666071002,11264.73046875,11358.703666071002,1.9016248751431704,93.97319732100186,0.8342249961656621,0.8342249961656621,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-07-12,2022-07-13,11264.73046875,11247.580078125,11247.580078125,11288.36196996178,11247.580078125,11288.36196996178,1.9016248751431704,40.78189183677932,0.36258369848012467,0.36258369848012467,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-07-13,2022-07-14,11247.580078125,11251.1904296875,11251.1904296875,11272.588917189096,11251.1904296875,11272.588917189096,1.9016248751431704,21.39848750159581,0.19018865279476163,0.19018865279476163,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-07-14,2022-07-15,11251.1904296875,11452.419921875,11452.419921875,11241.05766186354,11452.419921875,11241.05766186354,1.9016248751431704,-211.3622600114595,-1.8455685475498622,1.8455685475498622,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-07-15,2022-07-18,11452.419921875,11360.0498046875,11360.0498046875,11418.64114860771,11360.0498046875,11418.64114860771,1.9016248751431704,58.59134392021042,0.5157666113051182,0.5157666113051182,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-07-18,2022-07-19,11360.0498046875,11713.150390625,11713.150390625,11356.78319621724,11713.150390625,11356.78319621724,1.9016248751431704,-356.3671944077596,-3.0424538448083926,3.0424538448083926,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-07-19,2022-07-20,11713.150390625,11897.650390625,11897.650390625,11736.338224013904,11897.650390625,11736.338224013904,1.9016248751431704,-161.31216661109647,-1.3558321291589281,1.3558321291589281,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-07-20,2022-07-21,11897.650390625,12059.6103515625,12059.6103515625,11915.27245874928,12059.6103515625,11915.27245874928,1.9016248751431704,-144.3378928132206,-1.196870285237031,1.196870285237031,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-07-21,2022-07-22,12059.6103515625,11834.1103515625,11834.1103515625,12046.108835714744,11834.1103515625,12046.108835714744,1.9016248751431704,211.9984841522437,1.79141885493955,1.79141885493955,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-07-22,2022-07-25,11834.1103515625,11782.669921875,11782.669921875,11816.521670949807,11782.669921875,11816.521670949807,1.9016248751431704,33.85174907480723,0.2873011745152947,0.2873011745152947,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-07-25,2022-07-26,11782.669921875,11562.5703125,11562.5703125,11783.844113849307,11562.5703125,11783.844113849307,1.9016248751431704,221.27380134930718,1.9137077256091901,1.9137077256091901,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-07-26,2022-07-27,11562.5703125,12032.419921875,12032.419921875,11583.919195028644,12032.419921875,11583.919195028644,1.9016248751431704,-448.500726846356,-3.7274357922879617,3.7274357922879617,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-07-27,2022-07-28,12032.419921875,12162.58984375,12162.58984375,12029.979461169098,12162.58984375,12029.979461169098,1.9016248751431704,-132.6103825809023,-1.0903136937487612,1.0903136937487612,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-07-28,2022-07-29,12162.58984375,12390.6904296875,12390.6904296875,12145.591693703862,12390.6904296875,12145.591693703862,1.9016248751431704,-245.0987359836381,-1.978087802084001,1.978087802084001,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-07-29,2022-08-01,12390.6904296875,12368.98046875,12368.98046875,12381.69101996466,12368.98046875,12381.69101996466,1.9016248751431704,12.710551214660882,0.10276151091655333,0.10276151091655333,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-08-01,2022-08-02,12368.98046875,12348.759765625,12348.759765625,12385.149705556752,12348.759765625,12385.149705556752,1.9016248751431704,36.38993993175245,0.29468497745863037,0.29468497745863037,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-08-02,2022-08-03,12348.759765625,12668.16015625,12668.16015625,12366.304556804182,12668.16015625,12366.304556804182,1.9016248751431704,-301.85559944581837,-2.3827895741979077,2.3827895741979077,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-08-03,2022-08-04,12668.16015625,12720.580078125,12720.580078125,12655.075986836016,12720.580078125,12655.075986836016,1.9016248751431704,-65.50409128898355,-0.5149457877446009,0.5149457877446009,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-08-04,2022-08-05,12720.580078125,12657.5498046875,12657.5498046875,12700.795260144168,12657.5498046875,12700.795260144168,1.9016248751431704,43.245455456668424,0.341657399133071,0.341657399133071,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-08-05,2022-08-08,12657.5498046875,12644.4599609375,12644.4599609375,12661.958120911157,12644.4599609375,12661.958120911157,1.9016248751431704,17.498159973656584,0.1383859811151572,0.1383859811151572,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-08-08,2022-08-09,12644.4599609375,12493.9296875,12493.9296875,12665.43932743548,12493.9296875,12665.43932743548,1.9016248751431704,171.50963993548066,1.3727437581714073,1.3727437581714073,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-08-09,2022-08-10,12493.9296875,12854.7998046875,12854.7998046875,12503.589785326492,12854.7998046875,12503.589785326492,1.9016248751431704,-351.21001936100765,-2.7321313804742333,2.7321313804742333,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-08-10,2022-08-11,12854.7998046875,12779.91015625,12779.91015625,12829.561836965671,12779.91015625,12829.561836965671,1.9016248751431704,49.65168071567132,0.3885135349827888,0.3885135349827888,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-08-11,2022-08-12,12779.91015625,13047.1904296875,13047.1904296875,12764.78557758298,13047.1904296875,12764.78557758298,1.9016248751431704,-282.4048521045206,-2.1644878537369876,2.1644878537369876,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-08-12,2022-08-15,13047.1904296875,13128.0498046875,13128.0498046875,13057.284746046746,13128.0498046875,13057.284746046746,1.9016248751431704,-70.76505864075443,-0.5390370976158779,0.5390370976158779,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-08-15,2022-08-16,13128.0498046875,13102.5498046875,13102.5498046875,13151.5847123764,13102.5498046875,13151.5847123764,1.9016248751431704,49.03490768889969,0.3742394298807185,0.3742394298807185,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-08-16,2022-08-17,13102.5498046875,12938.1201171875,12938.1201171875,13107.207252187784,12938.1201171875,13107.207252187784,1.9016248751431704,169.08713500028352,1.3068910588924092,1.3068910588924092,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
