index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-11,2022-05-12,31834.109375,31730.30078125,31730.30078125,31826.598482179623,31730.30078125,31826.598482179623,0.0074842921458184,96.2977009296228,0.30348814400942214,0.30348814400942214,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-12,2022-05-13,31730.30078125,32196.66015625,32196.66015625,31722.41258027711,32196.66015625,31722.41258027711,0.0074842921458184,-474.24757597289135,-1.4729713382424563,1.4729713382424563,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-13,2022-05-16,32196.66015625,32223.419921875,32223.419921875,32187.80648164139,32223.419921875,32187.80648164139,0.0074842921458184,-35.61344023361016,-0.11052036164986273,0.11052036164986273,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-16,2022-05-17,32223.419921875,32654.58984375,32654.58984375,32215.31062761812,32654.58984375,32215.31062761812,0.0074842921458184,-439.27921613187937,-1.345229623871562,1.345229623871562,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-17,2022-05-18,32654.58984375,31490.0703125,31490.0703125,32645.79575594933,31490.0703125,32645.79575594933,0.0074842921458184,1155.7254434493298,3.6701265890491324,3.6701265890491324,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-18,2022-05-19,31490.0703125,31253.130859375,31253.130859375,31483.97822863891,31253.130859375,31483.97822863891,0.0074842921458184,230.84736926390906,0.7386375793920237,0.7386375793920237,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-19,2022-05-20,31253.130859375,31261.900390625,31261.900390625,31245.46809080426,31261.900390625,31245.46809080426,0.0074842921458184,-16.43229982073899,-0.05256334264844246,0.05256334264844246,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-20,2022-05-23,31261.900390625,31880.240234375,31880.240234375,31253.821559491167,31880.240234375,31253.821559491167,0.0074842921458184,-626.4186748838329,-1.9649120278848915,1.9649120278848915,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-23,2022-05-24,31880.240234375,31928.619140625,31928.619140625,31871.12920904912,31928.619140625,31871.12920904912,0.0074842921458184,-57.4899315758812,-0.1800576821774693,0.1800576821774693,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-24,2022-05-25,31928.619140625,32120.279296875,32120.279296875,31920.47323836584,32120.279296875,31920.47323836584,0.0074842921458184,-199.8060585091589,-0.6220557942925427,0.6220557942925427,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-25,2022-05-26,32120.279296875,32637.189453125,32637.189453125,32111.890774411007,32637.189453125,32111.890774411007,0.0074842921458184,-525.2986787139926,-1.6095095426904027,1.6095095426904027,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-26,2022-05-27,32637.189453125,33212.9609375,33212.9609375,32628.25018015023,33212.9609375,32628.25018015023,0.0074842921458184,-584.7107573497706,-1.7604897029508348,1.7604897029508348,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-27,2022-05-31,33212.9609375,32990.12109375,32990.12109375,33203.92199379032,32990.12109375,33203.92199379032,0.0074842921458184,213.80090004031808,0.648075523677974,0.648075523677974,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-31,2022-06-01,32990.12109375,32813.23046875,32813.23046875,32982.434450107576,32813.23046875,32982.434450107576,0.0074842921458184,169.20398135757569,0.5156577969935595,0.5156577969935595,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-06-01,2022-06-02,32813.23046875,33248.28125,33248.28125,32805.466018633495,33248.28125,32805.466018633495,0.0074842921458184,-442.81523136650503,-1.3318439772477113,1.3318439772477113,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-06-02,2022-06-03,33248.28125,32899.69921875,32899.69921875,33239.48059068424,32899.69921875,33239.48059068424,0.0074842921458184,339.78137193423754,1.0327795694271618,1.0327795694271618,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-06-03,2022-06-06,32899.69921875,32915.78125,32915.78125,32892.2254961652,32915.78125,32892.2254961652,0.0074842921458184,-23.55575383480027,-0.07156370877510396,0.07156370877510396,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-06-06,2022-06-07,32915.78125,33180.140625,33180.140625,32907.690036504566,33180.140625,32907.690036504566,0.0074842921458184,-272.4505884954342,-0.8211254785645871,0.8211254785645871,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-06-07,2022-06-08,33180.140625,32910.8984375,32910.8984375,33171.62899990154,32910.8984375,33171.62899990154,0.0074842921458184,260.73056240154256,0.7922316763751903,0.7922316763751903,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-06-08,2022-06-09,32910.8984375,32272.7890625,32272.7890625,32903.290367614754,32272.7890625,32903.290367614754,0.0074842921458184,630.5013051147544,1.9536622753419775,1.9536622753419775,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-06-09,2022-06-10,32272.7890625,31392.7890625,31392.7890625,32265.8056007375,31392.7890625,32265.8056007375,0.0074842921458184,873.0165382375017,2.78094608446357,2.78094608446357,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-06-10,2022-06-13,31392.7890625,30516.740234375,30516.740234375,31386.215197617657,30516.740234375,31386.215197617657,0.0074842921458184,869.4749632426574,2.849173786469021,2.849173786469021,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-06-13,2022-06-14,30516.740234375,30364.830078125,30364.830078125,30510.1596789164,30364.830078125,30510.1596789164,0.0074842921458184,145.32960079139957,0.4786116056552408,0.4786116056552408,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-06-14,2022-06-15,30364.830078125,30668.529296875,30668.529296875,30357.023328220872,30668.529296875,30357.023328220872,0.0074842921458184,-311.5059686541281,-1.0157186399084004,1.0157186399084004,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-06-15,2022-06-16,30668.529296875,29927.0703125,29927.0703125,30659.951057052363,29927.0703125,30659.951057052363,0.0074842921458184,732.8807445523635,2.448889038918896,2.448889038918896,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-06-16,2022-06-17,29927.0703125,29888.779296875,29888.779296875,29920.261854119984,29888.779296875,29920.261854119984,0.0074842921458184,31.48255724498449,0.10533236212920923,0.10533236212920923,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-06-17,2022-06-21,29888.779296875,30530.25,30530.25,29880.780154043176,30530.25,29880.780154043176,0.0074842921458184,-649.4698459568244,-2.127299468418452,2.127299468418452,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-06-21,2022-06-22,30530.25,30483.130859375,30483.130859375,30521.099806856702,30483.130859375,30521.099806856702,0.0074842921458184,37.968947481702344,0.12455724333849094,0.12455724333849094,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-06-22,2022-06-23,30483.130859375,30677.359375,30677.359375,30475.146665334425,30677.359375,30475.146665334425,0.0074842921458184,-202.21270966557495,-0.6591594380524316,0.6591594380524316,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-06-23,2022-06-24,30677.359375,31500.6796875,31500.6796875,30668.96650349607,31500.6796875,30668.96650349607,0.0074842921458184,-831.7131840039292,-2.640302343488693,2.640302343488693,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-06-24,2022-06-27,31500.6796875,31438.259765625,31438.259765625,31491.221565793297,31438.259765625,31491.221565793297,0.0074842921458184,52.961800168297486,0.16846288745984153,0.16846288745984153,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-06-27,2022-06-28,31438.259765625,30946.990234375,30946.990234375,31430.30148061775,30946.990234375,31430.30148061775,0.0074842921458184,483.3112462427489,1.5617390983175516,1.5617390983175516,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-06-28,2022-06-29,30946.990234375,31029.310546875,31029.310546875,30939.758126589604,31029.310546875,30939.758126589604,0.0074842921458184,-89.55242028539578,-0.28860589780140866,0.28860589780140866,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-06-29,2022-06-30,31029.310546875,30775.4296875,30775.4296875,31021.107171143653,30775.4296875,31021.107171143653,0.0074842921458184,245.67748364365252,0.7982909942714428,0.7982909942714428,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-06-30,2022-07-01,30775.4296875,31097.259765625,31097.259765625,30767.795606056538,31097.259765625,30767.795606056538,0.0074842921458184,-329.4641595684625,-1.059463637798251,1.059463637798251,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-07-01,2022-07-05,31097.259765625,30967.8203125,30967.8203125,31088.65082455698,30967.8203125,31088.65082455698,0.0074842921458184,120.83051205697848,0.3901808743323335,0.3901808743323335,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-07-05,2022-07-06,30967.8203125,31037.6796875,31037.6796875,30959.975512630543,31037.6796875,30959.975512630543,0.0074842921458184,-77.70417486945735,-0.2503543294853695,0.2503543294853695,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-07-06,2022-07-07,31037.6796875,31384.55078125,31384.55078125,31029.497412053643,31384.55078125,31029.497412053643,0.0074842921458184,-355.0533691963574,-1.1312998286038114,1.1312998286038114,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-07-07,2022-07-08,31384.55078125,31338.150390625,31338.150390625,31375.899437869462,31338.150390625,31375.899437869462,0.0074842921458184,37.74904724446242,0.1204571641080492,0.1204571641080492,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-07-08,2022-07-11,31338.150390625,31173.83984375,31173.83984375,31330.164979514695,31173.83984375,31330.164979514695,0.0074842921458184,156.325135764695,0.5014625613919564,0.5014625613919564,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-07-11,2022-07-12,31173.83984375,30981.330078125,30981.330078125,31166.054091605965,30981.330078125,31166.054091605965,0.0074842921458184,184.72401348096537,0.5962430051103375,0.5962430051103375,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-07-12,2022-07-13,30981.330078125,30772.7890625,30772.7890625,30973.592076124332,30772.7890625,30973.592076124332,0.0074842921458184,200.80301362433238,0.6525343322521024,0.6525343322521024,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-07-13,2022-07-14,30772.7890625,30630.169921875,30630.169921875,30765.078206445916,30630.169921875,30765.078206445916,0.0074842921458184,134.9082845709163,0.4404424948180568,0.4404424948180568,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-07-14,2022-07-15,30630.169921875,31288.259765625,31288.259765625,30622.347439360263,31288.259765625,30622.347439360263,0.0074842921458184,-665.9123262647372,-2.1283137229522273,2.1283137229522273,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-07-15,2022-07-18,31288.259765625,31072.609375,31072.609375,31279.081431051454,31072.609375,31279.081431051454,0.0074842921458184,206.47205605145427,0.6644825143574035,0.6644825143574035,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-07-18,2022-07-19,31072.609375,31827.05078125,31827.05078125,31064.910557353025,31827.05078125,31064.910557353025,0.0074842921458184,-762.1402238969749,-2.3946303700434854,2.3946303700434854,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-07-19,2022-07-20,31827.05078125,31874.83984375,31874.83984375,31817.709293187567,31874.83984375,31817.709293187567,0.0074842921458184,-57.1305505624332,-0.17923400036670403,0.17923400036670403,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-07-20,2022-07-21,31874.83984375,32036.900390625,32036.900390625,31866.69494028176,32036.900390625,31866.69494028176,0.0074842921458184,-170.20545034324095,-0.5312793942857481,0.5312793942857481,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-07-21,2022-07-22,32036.900390625,31899.2890625,31899.2890625,32028.56198960599,31899.2890625,32028.56198960599,0.0074842921458184,129.27292710599068,0.4052533172532697,0.4052533172532697,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-07-22,2022-07-25,31899.2890625,31990.0390625,31990.0390625,31891.45810018421,31990.0390625,31891.45810018421,0.0074842921458184,-98.58096231579111,-0.30816143151057185,0.30816143151057185,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-07-25,2022-07-26,31990.0390625,31761.5390625,31761.5390625,31981.82141265737,31761.5390625,31981.82141265737,0.0074842921458184,220.28235015736936,0.6935506170651876,0.6935506170651876,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-07-26,2022-07-27,31761.5390625,32197.58984375,32197.58984375,31753.8620032817,32197.58984375,31753.8620032817,0.0074842921458184,-443.7278404682984,-1.37813992482556,1.37813992482556,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-07-27,2022-07-28,32197.58984375,32529.630859375,32529.630859375,32188.78749111983,32529.630859375,32188.78749111983,0.0074842921458184,-340.8433682551695,-1.047793532390912,1.047793532390912,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-07-28,2022-07-29,32529.630859375,32845.12890625,32845.12890625,32521.004627979404,32845.12890625,32521.004627979404,0.0074842921458184,-324.1242782705958,-0.9868260197600235,0.9868260197600235,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-07-29,2022-08-01,32845.12890625,32798.3984375,32798.3984375,32836.53068730172,32798.3984375,32836.53068730172,0.0074842921458184,38.13224980171799,0.11626253603322148,0.11626253603322148,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-08-01,2022-08-02,32798.3984375,32396.169921875,32396.169921875,32790.413585315735,32396.169921875,32790.413585315735,0.0074842921458184,394.24366344073496,1.216945288259302,1.216945288259302,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-08-02,2022-08-03,32396.169921875,32812.5,32812.5,32388.78703965506,32812.5,32388.78703965506,0.0074842921458184,-423.71296034493935,-1.2913156886702915,1.2913156886702915,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-08-03,2022-08-04,32812.5,32726.8203125,32726.8203125,32803.731040720544,32726.8203125,32803.731040720544,0.0074842921458184,76.91072822054412,0.23500825159958508,0.23500825159958508,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-08-04,2022-08-05,32726.8203125,32803.46875,32803.46875,32718.901413588977,32803.46875,32718.901413588977,0.0074842921458184,-84.56733641102255,-0.257799981628536,0.257799981628536,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-08-05,2022-08-08,32803.46875,32832.5390625,32832.5390625,32795.274978536305,32832.5390625,32795.274978536305,0.0074842921458184,-37.26408396369516,-0.1134974175855217,0.1134974175855217,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-08-08,2022-08-09,32832.5390625,32774.41015625,32774.41015625,32824.42585576081,32774.41015625,32824.42585576081,0.0074842921458184,50.01569951081183,0.15260594858111873,0.15260594858111873,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-08-09,2022-08-10,32774.41015625,33309.51171875,33309.51171875,32766.44460520417,33309.51171875,32766.44460520417,0.0074842921458184,-543.0671135458288,-1.6303664794946096,1.6303664794946096,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-08-10,2022-08-11,33309.51171875,33336.671875,33336.671875,33300.54164200495,33336.671875,33300.54164200495,0.0074842921458184,-36.13023299504857,-0.10837984406638844,0.10837984406638844,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-08-11,2022-08-12,33336.671875,33761.05078125,33761.05078125,33328.56190275591,33761.05078125,33328.56190275591,0.0074842921458184,-432.4888784940922,-1.2810290808077727,1.2810290808077727,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-08-12,2022-08-15,33761.05078125,33912.44140625,33912.44140625,33752.268192773925,33912.44140625,33752.268192773925,0.0074842921458184,-160.17321347607503,-0.4723140146629355,0.4723140146629355,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-08-15,2022-08-16,33912.44140625,34152.01171875,34152.01171875,33904.121072763424,34152.01171875,33904.121072763424,0.0074842921458184,-247.8906459865757,-0.7258449312679282,0.7258449312679282,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-08-16,2022-08-17,34152.01171875,33980.3203125,33980.3203125,34143.5420693282,33980.3203125,34143.5420693282,0.0074842921458184,163.22175682819943,0.4803420195193295,0.4803420195193295,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
