index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-15,2022-06-16,3789.989990234375,3666.77001953125,3666.77001953125,3729.33869530404,3666.77001953125,3729.33869530404,0.0003108750097453,62.5686757727899,1.7063703324592066,1.7063703324592066,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-16,2022-06-17,3666.77001953125,3674.840087890625,3674.840087890625,3717.101289019219,3674.840087890625,3717.101289019219,0.0003108750097453,42.261201128594166,1.150014697723957,1.150014697723957,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-17,2022-06-21,3674.840087890625,3764.7900390625,3764.7900390625,3673.975399860081,3764.7900390625,3673.975399860081,0.0003108750097453,-90.81463920241913,-2.4122099309695795,2.4122099309695795,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-21,2022-06-22,3764.7900390625,3759.889892578125,3759.889892578125,3706.1269290620457,3759.889892578125,3706.1269290620457,0.0003108750097453,-53.76296351607925,-1.429907924224197,1.429907924224197,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-22,2022-06-23,3759.889892578125,3795.72998046875,3795.72998046875,3761.2386790277087,3795.72998046875,3761.2386790277087,0.0003108750097453,-34.49130144104129,-0.908686909198473,0.908686909198473,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-23,2022-06-24,3795.72998046875,3911.739990234375,3911.739990234375,3828.051735052921,3911.739990234375,3828.051735052921,0.0003108750097453,-83.68825518145422,-2.139412522058757,2.139412522058757,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-24,2022-06-27,3911.739990234375,3900.110107421875,3900.110107421875,3910.957786469253,3900.110107421875,3910.957786469253,0.0003108750097453,10.847679047377824,0.2781377640270921,0.2781377640270921,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-27,2022-06-28,3900.110107421875,3821.550048828125,3821.550048828125,3964.850309950397,3821.550048828125,3964.850309950397,0.0003108750097453,143.30026112227188,3.7497941749111665,3.7497941749111665,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-28,2022-06-29,3821.550048828125,3818.830078125,3818.830078125,3917.705083709063,3818.830078125,3917.705083709063,0.0003108750097453,98.87500558406282,2.5891438886070905,2.5891438886070905,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-29,2022-06-30,3818.830078125,3785.3798828125,3785.3798828125,3920.29213708546,3785.3798828125,3920.29213708546,0.0003108750097453,134.91225427296013,3.5640347455093897,3.5640347455093897,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-30,2022-07-01,3785.3798828125,3825.330078125,3825.330078125,3970.26438659528,3825.330078125,3970.26438659528,0.0003108750097453,144.93430847028003,3.788805292883905,3.788805292883905,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-01,2022-07-05,3825.330078125,3831.389892578125,3831.389892578125,4042.1117111677186,3831.389892578125,4042.1117111677186,0.0003108750097453,210.72181858959357,5.499879273518671,5.499879273518671,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-05,2022-07-06,3831.389892578125,3845.080078125,3845.080078125,4054.5511521359863,3845.080078125,4054.5511521359863,0.0003108750097453,209.47107401098629,5.447768830685366,5.447768830685366,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-06,2022-07-07,3845.080078125,3902.6201171875,3902.6201171875,4065.4263242369975,3902.6201171875,4065.4263242369975,0.0003108750097453,162.80620704949752,4.171715467064907,4.171715467064907,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-07,2022-07-08,3902.6201171875,3899.3798828125,3899.3798828125,4085.16067942316,3899.3798828125,4085.16067942316,0.0003108750097453,185.78079661066022,4.764367724969191,4.764367724969191,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-08,2022-07-11,3899.3798828125,3854.429931640625,3854.429931640625,4048.7862978613057,3854.429931640625,4048.7862978613057,0.0003108750097453,194.35636622068068,5.04241534202578,5.04241534202578,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-11,2022-07-12,3854.429931640625,3818.800048828125,3818.800048828125,3969.7312946604543,3818.800048828125,3969.7312946604543,0.0003108750097453,150.9312458323293,3.952321250196002,3.952321250196002,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-12,2022-07-13,3818.800048828125,3801.780029296875,3801.780029296875,3970.003139437186,3801.780029296875,3970.003139437186,0.0003108750097453,168.22311014031084,4.424851223478678,4.424851223478678,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-13,2022-07-14,3801.780029296875,3790.3798828125,3790.3798828125,4003.039183935634,3790.3798828125,4003.039183935634,0.0003108750097453,212.6593011231339,5.610500997207134,5.610500997207134,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-14,2022-07-15,3790.3798828125,3863.159912109375,3863.159912109375,4027.0323606074526,3863.159912109375,4027.0323606074526,0.0003108750097453,163.87244849807757,4.2419276505848655,4.2419276505848655,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-15,2022-07-18,3863.159912109375,3830.85009765625,3830.85009765625,4045.247951018887,3830.85009765625,4045.247951018887,0.0003108750097453,214.39785336263685,5.596612968328034,5.596612968328034,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-18,2022-07-19,3830.85009765625,3936.68994140625,3936.68994140625,4141.509863176204,3936.68994140625,4141.509863176204,0.0003108750097453,204.8199217699539,5.202846168189433,5.202846168189433,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-19,2022-07-20,3936.68994140625,3959.89990234375,3959.89990234375,4080.3279754139726,3959.89990234375,4080.3279754139726,0.0003108750097453,120.42807307022258,3.041189829039484,3.041189829039484,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-20,2022-07-21,3959.89990234375,3998.949951171875,3998.949951171875,4096.931117773174,3998.949951171875,4096.931117773174,0.0003108750097453,97.98116660129926,2.450172365187674,2.450172365187674,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-21,2022-07-22,3998.949951171875,3961.6298828125,3961.6298828125,4122.400853830402,3961.6298828125,4122.400853830402,0.0003108750097453,160.7709710179024,4.058202703776191,4.058202703776191,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-22,2022-07-25,3961.6298828125,3966.840087890625,3966.840087890625,4165.699046262023,3966.840087890625,4165.699046262023,0.0003108750097453,198.85895837139833,5.013031883449125,5.013031883449125,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-25,2022-07-26,3966.840087890625,3921.050048828125,3921.050048828125,4249.312238328387,3921.050048828125,4249.312238328387,0.0003108750097453,328.26218950026214,8.371792897628765,8.371792897628765,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-26,2022-07-27,3921.050048828125,4023.610107421875,4023.610107421875,4243.163716470926,4023.610107421875,4243.163716470926,0.0003108750097453,219.55360904905137,5.456632307490901,5.456632307490901,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-27,2022-07-28,4023.610107421875,4072.429931640625,4072.429931640625,4175.33374685801,4072.429931640625,4175.33374685801,0.0003108750097453,102.90381521738527,2.5268406564316086,2.5268406564316086,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-28,2022-07-29,4072.429931640625,4130.2900390625,4130.2900390625,4171.388145929167,4130.2900390625,4171.388145929167,0.0003108750097453,41.09810686666697,0.9950416672431915,0.9950416672431915,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-29,2022-08-01,4130.2900390625,4118.6298828125,4118.6298828125,4182.525818761344,4118.6298828125,4182.525818761344,0.0003108750097453,63.89593594884445,1.5513881501100473,1.5513881501100473,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-01,2022-08-02,4118.6298828125,4091.18994140625,4091.18994140625,4246.336989075415,4091.18994140625,4246.336989075415,0.0003108750097453,155.14704766916475,3.792223042468583,3.792223042468583,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-02,2022-08-03,4091.18994140625,4155.169921875,4155.169921875,4271.32326592553,4155.169921875,4271.32326592553,0.0003108750097453,116.15334405053,2.79539335898245,2.79539335898245,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-03,2022-08-04,4155.169921875,4151.93994140625,4151.93994140625,4272.614693010228,4151.93994140625,4272.614693010228,0.0003108750097453,120.67475160397771,2.9064666952553635,2.9064666952553635,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-04,2022-08-05,4151.93994140625,4145.18994140625,4145.18994140625,4324.069403621069,4145.18994140625,4324.069403621069,0.0003108750097453,178.8794622148189,4.31535019488478,4.31535019488478,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-05,2022-08-08,4145.18994140625,4140.06005859375,4140.06005859375,4327.18334481887,4140.06005859375,4327.18334481887,0.0003108750097453,187.12328622511995,4.519820572088028,4.519820572088028,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-08,2022-08-09,4140.06005859375,4122.47021484375,4122.47021484375,4296.125307992163,4122.47021484375,4296.125307992163,0.0003108750097453,173.65509314841256,4.212403828246809,4.212403828246809,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-09,2022-08-10,4122.47021484375,4210.240234375,4210.240234375,4267.137748648575,4210.240234375,4267.137748648575,0.0003108750097453,56.897514273575325,1.3514077845019128,1.3514077845019128,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-10,2022-08-11,4210.240234375,4207.27001953125,4207.27001953125,4318.739637590325,4207.27001953125,4318.739637590325,0.0003108750097453,111.4696180590754,2.6494524368914814,2.6494524368914814,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-11,2022-08-12,4207.27001953125,4280.14990234375,4280.14990234375,4251.574254278722,4280.14990234375,4251.574254278722,0.0003108750097453,-28.575648065027963,-0.6676319455395788,0.6676319455395788,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-12,2022-08-15,4280.14990234375,4297.14013671875,4297.14013671875,4295.993573438361,4297.14013671875,4295.993573438361,0.0003108750097453,-1.1465632803892731,-0.026682008124239962,0.026682008124239962,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-15,2022-08-16,4297.14013671875,4305.2001953125,4305.2001953125,4312.369430865508,4305.2001953125,4312.369430865508,0.0003108750097453,7.169235553007638,0.16652502154983406,0.16652502154983406,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-16,2022-08-17,4305.2001953125,4274.0400390625,4274.0400390625,4361.051730622823,4274.0400390625,4361.051730622823,0.0003108750097453,87.01169156032302,2.035818353714085,2.035818353714085,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-17,2022-08-18,4274.0400390625,4283.740234375,4283.740234375,4308.834011026158,4283.740234375,4308.834011026158,0.0003108750097453,25.093776651157896,0.5857912776734719,0.5857912776734719,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-18,2022-08-19,4283.740234375,4228.47998046875,4228.47998046875,4335.094245532133,4228.47998046875,4335.094245532133,0.0003108750097453,106.61426506338285,2.5213378224759637,2.5213378224759637,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-19,2022-08-22,4228.47998046875,4137.990234375,4137.990234375,4223.413074391344,4137.990234375,4223.413074391344,0.0003108750097453,85.4228400163438,2.064355766398903,2.064355766398903,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-22,2022-08-23,4137.990234375,4128.72998046875,4128.72998046875,3965.724418016031,4128.72998046875,3965.724418016031,0.0003108750097453,-163.005562452719,-3.9480799961205597,3.9480799961205597,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-23,2022-08-24,4128.72998046875,4140.77001953125,4140.77001953125,3975.914688596561,4140.77001953125,3975.914688596561,0.0003108750097453,-164.85533093468894,-3.98127232754045,3.98127232754045,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-24,2022-08-25,4140.77001953125,4199.1201171875,4199.1201171875,4049.032683968605,4199.1201171875,4049.032683968605,0.0003108750097453,-150.08743321889506,-3.5742591073917906,3.5742591073917906,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-25,2022-08-26,4199.1201171875,4057.659912109375,4057.659912109375,4080.51150442315,4057.659912109375,4080.51150442315,0.0003108750097453,22.8515923137752,0.5631717001609382,0.5631717001609382,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-26,2022-08-29,4057.659912109375,4030.610107421875,4030.610107421875,4049.709531071294,4030.610107421875,4049.709531071294,0.0003108750097453,19.099423649418895,0.47385936968325576,0.47385936968325576,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-29,2022-08-30,4030.610107421875,3986.159912109375,3986.159912109375,4067.3071773109114,3986.159912109375,4067.3071773109114,0.0003108750097453,81.14726520153636,2.0357252842522136,2.0357252842522136,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-30,2022-08-31,3986.159912109375,3955.0,3955.0,4088.250559372702,3955.0,4088.250559372702,0.0003108750097453,133.2505593727019,3.3691671143540303,3.3691671143540303,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-31,2022-09-01,3955.0,3966.85009765625,3966.85009765625,4028.2062545514536,3966.85009765625,4028.2062545514536,0.0003108750097453,61.35615689520364,1.546722346061298,1.546722346061298,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-09-01,2022-09-02,3966.85009765625,3924.260009765625,3924.260009765625,4057.693759435215,3924.260009765625,4057.693759435215,0.0003108750097453,133.43374966958982,3.400227032294914,3.400227032294914,fit_period,model_fit_period,LinearRegression
