index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-16,2022-06-17,29927.0703125,29888.779296875,29888.779296875,30925.327507928458,29888.779296875,30925.327507928458,0.0003991248086094,1036.5482110534576,3.4680178830917767,3.4680178830917767,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-17,2022-06-21,29888.779296875,30530.25,30530.25,30619.026024694245,30530.25,30619.026024694245,0.0003991248086094,88.77602469424528,0.29078053633443973,0.29078053633443973,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-21,2022-06-22,30530.25,30483.130859375,30483.130859375,31033.89586427712,30483.130859375,31033.89586427712,0.0003991248086094,550.7650049021213,1.8067862105205479,1.8067862105205479,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-22,2022-06-23,30483.130859375,30677.359375,30677.359375,31161.49067686632,30677.359375,31161.49067686632,0.0003991248086094,484.1313018663204,1.5781387698605347,1.5781387698605347,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-23,2022-06-24,30677.359375,31500.6796875,31500.6796875,31297.02085860686,31500.6796875,31297.02085860686,0.0003991248086094,-203.65882889314162,-0.6465220144883314,0.6465220144883314,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-24,2022-06-27,31500.6796875,31438.259765625,31438.259765625,31840.686384967677,31438.259765625,31840.686384967677,0.0003991248086094,402.42661934267744,1.2800537381610921,1.2800537381610921,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-27,2022-06-28,31438.259765625,30946.990234375,30946.990234375,31883.252590372704,30946.990234375,31883.252590372704,0.0003991248086094,936.2623559977037,3.025374515928632,3.025374515928632,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-28,2022-06-29,30946.990234375,31029.310546875,31029.310546875,31485.537807085308,31029.310546875,31485.537807085308,0.0003991248086094,456.2272602103076,1.4703106584372845,1.4703106584372845,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-29,2022-06-30,31029.310546875,30775.4296875,30775.4296875,31542.832578008,30775.4296875,31542.832578008,0.0003991248086094,767.4028905080013,2.4935570300735588,2.4935570300735588,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-30,2022-07-01,30775.4296875,31097.259765625,31097.259765625,31696.407439398274,31097.259765625,31696.407439398274,0.0003991248086094,599.1476737732737,1.926689612811394,1.926689612811394,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-01,2022-07-05,31097.259765625,30967.8203125,30967.8203125,32158.89586312083,30967.8203125,32158.89586312083,0.0003991248086094,1191.0755506208297,3.846171731176244,3.846171731176244,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-05,2022-07-06,30967.8203125,31037.6796875,31037.6796875,31920.118457382345,31037.6796875,31920.118457382345,0.0003991248086094,882.4387698823448,2.8431209380568965,2.8431209380568965,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-06,2022-07-07,31037.6796875,31384.55078125,31384.55078125,31954.059449776734,31384.55078125,31954.059449776734,0.0003991248086094,569.5086685267343,1.8146146889155874,1.8146146889155874,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-07,2022-07-08,31384.55078125,31338.150390625,31338.150390625,32067.233908486964,31338.150390625,32067.233908486964,0.0003991248086094,729.0835178619636,2.3265046238340648,2.3265046238340648,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-08,2022-07-11,31338.150390625,31173.83984375,31173.83984375,31678.776681109295,31173.83984375,31678.776681109295,0.0003991248086094,504.93683735929517,1.6197454015615251,1.6197454015615251,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-11,2022-07-12,31173.83984375,30981.330078125,30981.330078125,31280.404069218705,30981.330078125,31280.404069218705,0.0003991248086094,299.07399109370454,0.9653361890517148,0.9653361890517148,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-12,2022-07-13,30981.330078125,30772.7890625,30772.7890625,31358.56881543973,30772.7890625,31358.56881543973,0.0003991248086094,585.7797529397285,1.903564060280662,1.903564060280662,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-13,2022-07-14,30772.7890625,30630.169921875,30630.169921875,31505.09096526389,30630.169921875,31505.09096526389,0.0003991248086094,874.9210433888911,2.8564028394894834,2.8564028394894834,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-14,2022-07-15,30630.169921875,31288.259765625,31288.259765625,31741.28566949343,31288.259765625,31741.28566949343,0.0003991248086094,453.02590386843076,1.4479101978249038,1.4479101978249038,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-15,2022-07-18,31288.259765625,31072.609375,31072.609375,31841.80856809316,31072.609375,31841.80856809316,0.0003991248086094,769.1991930931617,2.4754895342392267,2.4754895342392267,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-18,2022-07-19,31072.609375,31827.05078125,31827.05078125,32333.82179756791,31827.05078125,32333.82179756791,0.0003991248086094,506.77101631791083,1.5922650823068425,1.5922650823068425,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-19,2022-07-20,31827.05078125,31874.83984375,31874.83984375,31832.907646206553,31874.83984375,31832.907646206553,0.0003991248086094,-41.93219754344682,-0.13155265328076263,0.13155265328076263,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-20,2022-07-21,31874.83984375,32036.900390625,32036.900390625,32334.200536509903,32036.900390625,32334.200536509903,0.0003991248086094,297.30014588490303,0.9279928528038948,0.9279928528038948,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-21,2022-07-22,32036.900390625,31899.2890625,31899.2890625,32586.187121495484,31899.2890625,32586.187121495484,0.0003991248086094,686.8980589954845,2.153333441537368,2.153333441537368,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-22,2022-07-25,31899.2890625,31990.0390625,31990.0390625,32616.05279923229,31990.0390625,32616.05279923229,0.0003991248086094,626.0137367322895,1.9569020703889288,1.9569020703889288,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-25,2022-07-26,31990.0390625,31761.5390625,31761.5390625,33182.99811231809,31761.5390625,33182.99811231809,0.0003991248086094,1421.4590498180914,4.475409856622377,4.475409856622377,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-26,2022-07-27,31761.5390625,32197.58984375,32197.58984375,33172.973819577026,32197.58984375,33172.973819577026,0.0003991248086094,975.383975827026,3.0293695290871643,3.0293695290871643,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-27,2022-07-28,32197.58984375,32529.630859375,32529.630859375,33342.499928090285,32529.630859375,33342.499928090285,0.0003991248086094,812.8690687152848,2.4988573409557056,2.4988573409557056,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-28,2022-07-29,32529.630859375,32845.12890625,32845.12890625,33398.82175456892,32845.12890625,33398.82175456892,0.0003991248086094,553.6928483189185,1.6857685348086973,1.6857685348086973,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-07-29,2022-08-01,32845.12890625,32798.3984375,32798.3984375,33719.666820479426,32798.3984375,33719.666820479426,0.0003991248086094,921.268382979426,2.8088822225114964,2.8088822225114964,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-01,2022-08-02,32798.3984375,32396.169921875,32396.169921875,34053.42011868491,32396.169921875,34053.42011868491,0.0003991248086094,1657.2501968099095,5.115574467001661,5.115574467001661,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-02,2022-08-03,32396.169921875,32812.5,32812.5,33759.02074153832,32812.5,33759.02074153832,0.0003991248086094,946.5207415383193,2.884634640878687,2.884634640878687,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-03,2022-08-04,32812.5,32726.8203125,32726.8203125,33968.99496817749,32726.8203125,33968.99496817749,0.0003991248086094,1242.1746556774888,3.795586139491347,3.795586139491347,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-04,2022-08-05,32726.8203125,32803.46875,32803.46875,34036.19829871683,32803.46875,34036.19829871683,0.0003991248086094,1232.7295487168303,3.7579243771798687,3.7579243771798687,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-05,2022-08-08,32803.46875,32832.5390625,32832.5390625,34236.02875547727,32832.5390625,34236.02875547727,0.0003991248086094,1403.489692977273,4.274691306406705,4.274691306406705,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-08,2022-08-09,32832.5390625,32774.41015625,32774.41015625,34129.39627207306,32774.41015625,34129.39627207306,0.0003991248086094,1354.9861158230633,4.134280706695406,4.134280706695406,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-09,2022-08-10,32774.41015625,33309.51171875,33309.51171875,34106.10660144325,33309.51171875,34106.10660144325,0.0003991248086094,796.5948826932508,2.3914937253338535,2.3914937253338535,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-10,2022-08-11,33309.51171875,33336.671875,33336.671875,34501.46186786878,33336.671875,34501.46186786878,0.0003991248086094,1164.7899928687766,3.4940200306626337,3.4940200306626337,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-11,2022-08-12,33336.671875,33761.05078125,33761.05078125,34197.14778951619,33761.05078125,34197.14778951619,0.0003991248086094,436.0970082661879,1.2917163363540354,1.2917163363540354,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-12,2022-08-15,33761.05078125,33912.44140625,33912.44140625,34806.04878295389,33912.44140625,34806.04878295389,0.0003991248086094,893.6073767038906,2.635042891778356,2.635042891778356,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-15,2022-08-16,33912.44140625,34152.01171875,34152.01171875,34923.79287675747,34152.01171875,34923.79287675747,0.0003991248086094,771.7811580074704,2.2598409849565324,2.2598409849565324,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-16,2022-08-17,34152.01171875,33980.3203125,33980.3203125,35313.03436373729,33980.3203125,35313.03436373729,0.0003991248086094,1332.7140512372935,3.9220173293865077,3.9220173293865077,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-17,2022-08-18,33980.3203125,33999.0390625,33999.0390625,35128.37467503572,33999.0390625,35128.37467503572,0.0003991248086094,1129.3356125357168,3.321669210884677,3.321669210884677,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-18,2022-08-19,33999.0390625,33706.73828125,33706.73828125,35356.668480428976,33706.73828125,35356.668480428976,0.0003991248086094,1649.9301991789762,4.894956567472981,4.894956567472981,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-19,2022-08-22,33706.73828125,33063.609375,33063.609375,34653.645910329295,33063.609375,34653.645910329295,0.0003991248086094,1590.0365353292946,4.8090228664858055,4.8090228664858055,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-22,2022-08-23,33063.609375,32909.58984375,32909.58984375,33015.85080622572,32909.58984375,33015.85080622572,0.0003991248086094,106.26096247571695,0.32288753211519416,0.32288753211519416,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-23,2022-08-24,32909.58984375,32969.23046875,32969.23046875,32900.63651031146,32969.23046875,32900.63651031146,0.0003991248086094,-68.59395843854145,-0.20805447219509254,0.20805447219509254,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-24,2022-08-25,32969.23046875,33291.78125,33291.78125,33206.25365727913,33291.78125,33206.25365727913,0.0003991248086094,-85.52759272087133,-0.25690302383826735,0.25690302383826735,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-25,2022-08-26,33291.78125,32283.400390625,32283.400390625,33338.68445498611,32283.400390625,33338.68445498611,0.0003991248086094,1055.2840643611125,3.2688132340221627,3.2688132340221627,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-26,2022-08-29,32283.400390625,32098.990234375,32098.990234375,32493.644816386048,32098.990234375,32493.644816386048,0.0003991248086094,394.65458201104775,1.229492202494301,1.229492202494301,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-29,2022-08-30,32098.990234375,31790.869140625,31790.869140625,32546.931470721753,31790.869140625,32546.931470721753,0.0003991248086094,756.0623300967527,2.3782373698320622,2.3782373698320622,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-30,2022-08-31,31790.869140625,31510.4296875,31510.4296875,32587.107210500675,31510.4296875,32587.107210500675,0.0003991248086094,1076.6775230006751,3.4168925453523307,3.4168925453523307,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-08-31,2022-09-01,31510.4296875,31656.419921875,31656.419921875,32190.293469729615,31656.419921875,32190.293469729615,0.0003991248086094,533.873547854615,1.6864621747252646,1.6864621747252646,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-09-01,2022-09-02,31656.419921875,31318.439453125,31318.439453125,32331.8171332496,31318.439453125,32331.8171332496,0.0003991248086094,1013.3776801245986,3.2357221426736262,3.2357221426736262,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-09-02,2022-09-06,31318.439453125,31145.30078125,31145.30078125,31782.41133494612,31145.30078125,31782.41133494612,0.0003991248086094,637.1105536961186,2.04560732346393,2.04560732346393,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-09-06,2022-09-07,31145.30078125,31581.279296875,31581.279296875,31403.5638920168,31581.279296875,31403.5638920168,0.0003991248086094,-177.7154048582015,-0.5627238947086816,0.5627238947086816,fit_period,model_fit_period,LinearRegression
